sample,threshold,codec,bytes,setting,ms_ssim,encode_ms,decode_ms
0899x2,0.97,AVIF,10678,crf=41,0.9712047820402595,116.29020899999887,34.84666700001071
0899x2,0.985,AVIF,21621,crf=29,0.9862795076813319,113.25512499990964,32.73354200007361
0899x2,0.995,AVIF,54149,crf=9,0.9951670066651422,94.0213330000006,46.50874999992993
0899x2,0.97,WebP,15738,"m6,q=23",0.9702236053173457,25.30270800002654,2.194792000068446
0899x2,0.985,WebP,32454,"m6,q=75",0.9851790513280196,31.210084000008464,3.0663339999819073
0899x2,0.995,WebP,106678,"m6,q=99",0.9951744258712912,69.76858300004096,7.121665999989091
0899x2,0.97,JPEG,26434,"prog420,q=41",0.9702847075346911,3.3889999999701104,1.340583000001061
0899x2,0.985,JPEG,53057,"prog420,q=83",0.9857491294711519,5.046417000016845,3.758542000014131
0899x2,0.995,JPEG,151754,"prog420,q=99",0.9956912680910204,6.87120899999627,3.3128329999954076
0899x2,0.97,JPEG2000,20620,"pix=yuv420p,q=52",0.9702362115553583,77.1974169999794,39.48395800000526
0899x2,0.985,JPEG2000,39262,"pix=rgb24,q=152",0.985000575862759,118.14083399997344,49.46766700004446
0899x2,0.995,JPEG2000,76644,"pix=rgb24,q=25",0.9950767877732954,109.06724999995276,46.221124999988206
4.1.04,0.97,CAPS,2610,"q=1,base=32|prof=diag_hi",0.9710482034304252,8.200791999911416,9.185167000055117
4.1.04,0.985,CAPS,4857,"q=2,base=64|prof=diag_hi",0.9852157392211197,15.69308299997374,11.817749999977423
4.1.04,0.995,CAPS,13745,"q=77,base=64|prof=diag_hi",0.9953370021460762,11.712499999930515,11.874625000018568
4.1.04,0.97,AVIF,1525,crf=41,0.97126012679908,53.90566599999147,37.69162499997947
4.1.04,0.985,AVIF,3128,crf=29,0.9850928562573454,63.74554200010607,33.58954199995878
4.1.04,0.995,AVIF,10464,crf=9,0.9950124391880083,56.74250000004122,32.515666999984205
4.1.04,0.97,WebP,1854,"m6,q=13",0.9716093753606044,7.444249999934982,0.8601249999173888
4.1.04,0.985,WebP,3802,"m6,q=55",0.9852522399254903,9.128415999953177,0.8738750000247819
4.1.04,0.995,WebP,12414,"m6,q=91",0.9951178033259197,10.714375000020482,1.1539170000105514
4.1.04,0.97,JPEG,4217,"seq420,q=25",0.9717638312538003,0.4689580000558635,0.3019170000015947
4.1.04,0.985,JPEG,7182,"seq420,q=57",0.9850833887088414,0.5199160000302072,0.3224999999247302
4.1.04,0.995,JPEG,19277,"prog420,q=93",0.9952792902798087,1.304624999988846,0.693708999961018
4.1.04,0.97,JPEG2000,2634,"pix=yuv420p,q=169",0.9701393359687621,43.122292000020934,34.402624999984255
4.1.04,0.985,JPEG2000,4642,"pix=yuv420p,q=27",0.985113973977005,39.135582999961116,29.35487499996725
4.1.04,0.995,JPEG2000,14204,"pix=rgb24,q=16",0.9951184290880253,67.95787499993367,50.68916699997317
4.1.05,0.97,CAPS,4786,"q=56,base=32|prof=diag_hi",0.9707068495751621,11.278625000045395,13.23087499997655
4.1.05,0.985,CAPS,10212,"q=62,base=64|prof=chroma_hi",0.9855466024509348,13.933166000015262,11.857875000032436
4.1.05,0.995,CAPS,37916,"q=95,base=32|prof=fine_lo",0.9953503135288414,17.987292000043453,16.086749999999483
4.1.05,0.97,AVIF,2633,crf=31,0.9714210229853002,63.890541999967354,27.76725000001079
4.1.05,0.985,AVIF,8055,crf=13,0.985959249338524,65.59591600000658,39.53183400005855
4.1.05,0.995,AVIF,34980,crf=1,0.9955445092574912,77.63833299998169,36.523458000033315
4.1.05,0.97,WebP,3352,"m6,q=45",0.9709011843133185,5.499250000070788,0.809042000014415
4.1.05,0.985,WebP,8462,"m6,q=83",0.9850400038065313,8.29149999992751,0.8274580000033893
4.1.05,0.97,JPEG,6235,"seq420,q=51",0.9700625897077092,1.1571249999633437,0.35616699994989176
4.1.05,0.985,JPEG,13111,"prog420,q=85",0.9851129736598466,1.8561660000386837,0.5976250000685468
4.1.05,0.995,JPEG,44864,"prog420,q=99",0.9952121443852225,3.1874579999566777,1.168917000086367
4.1.05,0.97,JPEG2000,5261,"pix=yuv420p,q=19",0.970178424375694,43.554666999966685,37.18208299994785
4.1.05,0.985,JPEG2000,11501,"pix=yuv420p,q=3",0.9850384091975748,54.759165999939796,43.33574999998291
4.1.05,0.995,JPEG2000,28197,"pix=rgb24,q=5",0.9950666570412778,56.435915999941244,39.91595800005143
4.1.07,0.97,CAPS,2737,"q=11,base=32",0.9701004250677229,11.642124999980297,10.068667000041387
4.1.07,0.985,CAPS,3687,"q=47,base=32|prof=diag_hi",0.9856344976899001,9.726582999974198,11.51358300000993
4.1.07,0.995,CAPS,9513,"q=77,base=64|prof=diag_hi",0.9950948469946,12.841166000043813,11.566958999992494
4.1.07,0.97,AVIF,1097,crf=47,0.9720743845618817,58.97574999994504,35.07508399991366
4.1.07,0.985,AVIF,2010,crf=35,0.9859393711281245,52.77720899994165,32.96083300006103
4.1.07,0.995,AVIF,6495,crf=9,0.9952626599165378,51.5272919999461,31.73087499999383
4.1.07,0.97,WebP,1362,"m6,q=11",0.9703005120845923,5.804125000054228,0.8075829999825146
4.1.07,0.985,WebP,2448,"m6,q=47",0.9854163702149777,3.8646669999025107,0.8065000000669897
4.1.07,0.995,WebP,10990,"m6,q=97",0.9952514281072672,8.281750000037391,1.039042000002155
4.1.07,0.97,JPEG,3160,"seq420,q=29",0.970574824445282,3.623082999979488,0.3024169999434889
4.1.07,0.985,JPEG,4783,"seq420,q=61",0.9853528208089077,0.470041999960813,0.43362500002785964
4.1.07,0.995,JPEG,11691,"prog420,q=93",0.9951268496801252,0.986374999911277,0.5567089999658492
4.1.07,0.97,JPEG2000,2187,"pix=yuv420p,q=184",0.9704030017580534,41.635249999899315,33.0999589999692
4.1.07,0.985,JPEG2000,3179,"pix=rgb24,q=664",0.9850254581346926,50.01658300000145,35.83470900002794
4.1.07,0.995,JPEG2000,6037,"pix=rgb24,q=77",0.9950929754264534,47.61066700007177,36.86758399999235
4.1.06,0.97,CAPS,5195,"q=6,base=32",0.9700290543444888,11.857250000048225,12.319750000074237
4.1.06,0.985,CAPS,10534,"q=63,base=32",0.9850045133505793,9.309457999961523,11.758541999938643
4.1.06,0.995,CAPS,27602,"q=81,base=64",0.9951432895875111,14.60458299993661,12.035332999971615
4.1.06,0.97,AVIF,3422,crf=43,0.9724330486842772,73.39124999998603,40.687415999968835
4.1.06,0.985,AVIF,7552,crf=31,0.9856853817432366,86.90495799999098,39.108625000039865
4.1.06,0.995,AVIF,23544,crf=9,0.9951398142624477,79.18083300000944,36.044917000026544
4.1.06,0.97,WebP,3958,"m6,q=13",0.971395036426456,10.552084000096329,0.9123329999738417
4.1.06,0.985,WebP,8992,"m6,q=55",0.9853940972781915,10.262291999993067,1.1787500000082218
4.1.06,0.995,WebP,27542,"m6,q=93",0.995181541062021,17.880500000046595,2.1073330000263013
4.1.06,0.97,JPEG,6840,"seq420,q=25",0.9719527986782874,0.6043340000587705,0.35941600003752683
4.1.06,0.985,JPEG,13600,"prog420,q=69",0.9855317308130571,1.9750830000475617,0.9630829999878188
4.1.06,0.995,JPEG,34799,"prog420,q=95",0.9950742755230922,2.915709000035349,1.0620000000471919
4.1.06,0.97,JPEG2000,5280,"pix=yuv420p,q=95",0.9701560071731595,49.136625000073764,29.28674999998293
4.1.06,0.985,JPEG2000,11637,"pix=yuv420p,q=15",0.9852759912377794,51.07729199994537,38.96933400005764
4.1.06,0.995,JPEG2000,31638,"pix=yuv420p,q=1",0.9952748760665214,46.271249999904285,42.27183399996193
4.1.08,0.97,CAPS,3028,"q=1,base=32|prof=chroma_hi",0.9702887258511592,8.853292000026158,11.742916000002879
4.1.08,0.985,CAPS,4327,"q=35,base=32",0.9850478771429462,14.427666999949906,16.356083999994553
4.1.08,0.995,CAPS,9935,"q=87,base=32",0.9950922149125843,14.955332999988968,16.699958999993214
4.1.08,0.97,AVIF,1670,crf=45,0.9743120135577893,65.08629200004634,31.204915999978766
4.1.08,0.985,AVIF,2551,crf=37,0.9851828094126888,53.34129200002735,31.88679200002298
4.1.08,0.995,AVIF,7700,crf=13,0.9953335411236314,55.78858300009415,34.62291700009246
4.1.08,0.97,WebP,1914,"m6,q=11",0.972274861189424,6.853083999999399,0.8383750000575674
4.1.08,0.985,WebP,3154,"m6,q=41",0.9854938935743601,5.196875000024193,0.6568329999936395
4.1.08,0.995,WebP,9782,"m6,q=91",0.9953248204238022,10.03937500001939,1.304124999933265
4.1.08,0.97,JPEG,3756,"seq420,q=23",0.9701939438787065,1.463249999915206,0.2684590000399112
4.1.08,0.985,JPEG,5951,"seq420,q=53",0.9852024676874817,0.5157499999768334,0.27929199995924137
4.1.08,0.995,JPEG,13414,"prog420,q=91",0.9950822596237333,1.3752500000236978,1.3121660000479096
4.1.08,0.97,JPEG2000,2788,"pix=yuv420p,q=192",0.9700735841301465,45.82220899999356,39.464167000005546
4.1.08,0.985,JPEG2000,4368,"pix=yuv420p,q=40",0.9850087300092459,43.03004099995178,34.162375000050815
4.1.08,0.995,JPEG2000,8072,"pix=rgb24,q=83",0.9950117927355299,43.89774999992824,33.93025000002581
5.1.10,0.97,CAPS,4074,"q=1,base=32|prof=coarse_hi",0.9821937924441081,16.276457999993,14.049042000010559
5.1.10,0.985,CAPS,5199,"q=17,base=32",0.9853053259935769,10.857958999963557,15.257540999982666
5.1.10,0.995,CAPS,9593,"q=6,base=64",0.9950720992496923,13.686624999991182,13.918665999995028
5.1.10,0.97,AVIF,2625,crf=49,0.9751296247401612,61.47262500007855,30.143834000000425
5.1.10,0.985,AVIF,4199,crf=43,0.9869355486296327,62.83533400005581,32.40187500000502
5.1.10,0.995,AVIF,7635,crf=35,0.9952787094670681,67.39170799994554,33.399458000076265
5.1.10,0.97,WebP,2962,"m6,q=1",0.9731840546421355,8.61241699999482,0.6896250000636428
5.1.10,0.985,WebP,4526,"m6,q=7",0.9865476924463866,10.463208000032864,1.3827090000404496
5.1.10,0.995,WebP,8336,"m6,q=31",0.9952009094090211,10.875540999904842,0.8678330000293499
5.1.10,0.97,JPEG,4024,"seq420,q=9",0.977829794868121,0.7731669999202495,0.48883300007673824
5.1.10,0.985,JPEG,5307,"seq420,q=13",0.9861934791996173,0.9687919999805672,0.6114999999908832
5.1.10,0.995,JPEG,9631,"prog420,q=33",0.9952588166858286,1.7322500000318541,0.9605420000298182
5.1.10,0.97,JPEG2000,2979,"pix=yuv420p,q=405",0.9701405246497293,50.04954099990755,35.69312500007982
5.1.10,0.985,JPEG2000,4680,"pix=yuv420p,q=166",0.9850104069314876,44.352417000027344,37.645832999942286
5.1.10,0.995,JPEG2000,10362,"pix=yuv420p,q=24",0.9954364582601976,50.718917000040165,45.92287499997383
5.1.09,0.97,CAPS,4296,"q=1,base=64|prof=diag_hi",0.9710892255884387,11.836625000000822,12.843459000009716
5.1.09,0.985,CAPS,8093,"q=47,base=64|prof=diag_hi",0.9859501369270447,13.163917000042602,15.007665999974051
5.1.09,0.995,CAPS,16669,"q=77,base=64",0.9950678222899669,11.116874999970605,12.367375000053471
5.1.09,0.97,AVIF,3638,crf=31,0.9739545539607976,68.39462499999627,35.53270800000519
5.1.09,0.985,AVIF,6789,crf=25,0.9866218574352864,71.29820800003017,35.9051670000099
5.1.09,0.995,AVIF,14201,crf=15,0.9956741603655906,73.09137500010365,39.294917000006535
5.1.09,0.97,WebP,3364,"m6,q=33",0.9709673804611104,7.044292000045971,0.9778329999790003
5.1.09,0.985,WebP,6390,"m6,q=63",0.9852181650216926,12.591333999921517,1.3683329999594207
5.1.09,0.995,WebP,13992,"m6,q=85",0.9956644227470192,16.70262499999353,1.0902919999580263
5.1.09,0.97,JPEG,3872,"seq420,q=27",0.9704145924860635,0.5303330000288042,0.29770799994821573
5.1.09,0.985,JPEG,7346,"seq420,q=57",0.9853957693574736,0.5716249999068168,0.3368750000163345
5.1.09,0.995,JPEG,16602,"prog420,q=87",0.9956560328617884,1.835499999970125,0.8476250000057917
5.1.09,0.97,JPEG2000,4002,"pix=yuv420p,q=32",0.9701639905189009,40.975791000050776,32.51879200001895
5.1.09,0.985,JPEG2000,7754,"pix=yuv420p,q=9",0.9851773631517208,41.92537500000526,31.51500000001306
5.1.09,0.995,JPEG2000,19674,"pix=yuv420p,q=2",0.9965889541655123,47.705542000016976,36.36545800009117
5.1.11,0.97,CAPS,1398,"q=1,base=32|prof=coarse_hi",0.9779426686500665,13.37916700003916,15.716291999979148
5.1.11,0.985,CAPS,1973,"q=35,base=32",0.9851901555128943,9.605792000002111,15.804083000034552
5.1.11,0.995,CAPS,5510,"q=71,base=64|prof=coarse_hi",0.9953730978878829,9.639750000019376,11.706167000056666
5.1.11,0.97,AVIF,788,crf=49,0.9731073859535287,50.91495899989695,27.379458000041268
5.1.11,0.985,AVIF,1247,crf=35,0.9858148234087022,58.65837499993631,28.17716700008077
5.1.11,0.995,AVIF,3841,crf=13,0.9954541498963184,50.97562499997821,36.68970799992621
5.1.11,0.97,WebP,720,"m6,q=3",0.9720586689045566,3.045000000042819,0.5101670000158265
5.1.11,0.985,WebP,1172,"m6,q=23",0.9860350899070595,3.9680829999042544,0.7892919999221704
5.1.11,0.995,WebP,4742,"m6,q=87",0.995723338849741,8.230417000049783,1.125125000044136
5.1.11,0.97,JPEG,2075,"seq420,q=17",0.9727115975300077,0.42525000003479363,0.25758300000688905
5.1.11,0.985,JPEG,2831,"seq420,q=29",0.9855178771273049,0.4962499999692227,0.30483400007597083
5.1.11,0.995,JPEG,5336,"seq420,q=69",0.9952884617856886,0.8635000000367654,0.5574169999817968
5.1.11,0.97,JPEG2000,1189,"pix=yuv420p,q=664",0.9702018375090219,49.13974999999482,31.10429200000908
5.1.11,0.985,JPEG2000,1938,"pix=yuv420p,q=88",0.9850173052418733,58.569916999999805,33.46820900003422
5.1.11,0.995,JPEG2000,5088,"pix=yuv420p,q=4",0.9951413931688275,61.86129200000323,32.15724999995473
5.1.13,0.97,CAPS,3660,"q=1,base=32|prof=coarse_hi",0.9939872964755634,9.441208999987794,12.260416000003715
5.1.13,0.985,CAPS,3660,"q=1,base=32|prof=coarse_hi",0.9939872964755634,9.441208999987794,12.260416000003715
5.1.13,0.995,CAPS,4024,"q=4,base=32",0.995046989105924,12.272166999991896,13.1647079999766
5.1.13,0.97,AVIF,1135,crf=61,0.977771145658593,63.46645799999351,29.504207999934806
5.1.13,0.985,AVIF,1353,crf=57,0.9877260600620646,95.928707999974,53.56575000007524
5.1.13,0.995,AVIF,1807,crf=51,0.9956822655887064,69.80920800003787,39.761290999990706
5.1.13,0.97,WebP,1734,"m6,q=1",0.9939725174300893,4.108459000008224,0.7655419999537116
5.1.13,0.985,WebP,1734,"m6,q=1",0.9939725174300893,4.108459000008224,0.7655419999537116
5.1.13,0.995,WebP,1988,"m6,q=3",0.9955356283204502,6.635959000050207,0.5798749999712527
5.1.13,0.97,JPEG,2689,"seq420,q=5",0.9820004134614758,0.8070419999057776,0.549957999965045
5.1.13,0.985,JPEG,3481,"seq420,q=9",0.9891523457399293,0.5225419999987935,0.6183340000234239
5.1.13,0.995,JPEG,5746,"seq420,q=27",0.9951941828592097,0.4626249999546417,0.286542000026202
5.1.13,0.97,JPEG2000,2121,"pix=yuv420p,q=1607",0.9701685451112544,33.32462499997746,27.26641699996435
5.1.13,0.985,JPEG2000,3125,"pix=yuv420p,q=551",0.9850529335182752,46.10733300000902,34.845124999947075
5.1.13,0.995,JPEG2000,4884,"pix=yuv420p,q=113",0.9950069730254901,40.714500000035514,35.24474999994709
5.1.12,0.97,CAPS,1943,"q=1,base=32|prof=coarse_hi",0.9839521021343466,9.032124999976077,10.549584000045797
5.1.12,0.985,CAPS,2538,"q=17,base=32|prof=diag_hi",0.9872012508338136,15.12366600002224,13.188541999966219
5.1.12,0.995,CAPS,5679,"q=47,base=64|prof=diag_hi",0.9955582312727916,12.300374999995256,11.618875000067419
5.1.12,0.97,AVIF,921,crf=55,0.9728692591764734,69.03162499997961,28.234083000029386
5.1.12,0.985,AVIF,1390,crf=47,0.9853848841969319,175.93762500007415,151.16445799992562
5.1.12,0.995,AVIF,4065,crf=25,0.995036311346155,68.52741699992748,38.25995900001544
5.1.12,0.97,WebP,1048,"m6,q=1",0.9797561117311518,3.6262080000142305,1.1646669998981451
5.1.12,0.985,WebP,1426,"m6,q=7",0.9864210058634774,95.47691599993868,9.053875000063272
5.1.12,0.995,WebP,4002,"m6,q=71",0.9950296598512404,15.532416999917587,0.6894580000107453
5.1.12,0.97,JPEG,2368,"seq420,q=11",0.9730630776038399,0.8452499999975771,0.35320799997862196
5.1.12,0.985,JPEG,3570,"seq420,q=23",0.9874936107404039,0.4390000000284999,0.29250000000047294
5.1.12,0.995,JPEG,5836,"seq420,q=55",0.9953043529435939,0.6528339999931632,0.31587500006935443
5.1.12,0.97,JPEG2000,1361,"pix=yuv420p,q=1015",0.9706838044748592,221.04004199991323,59.77804200006176
5.1.12,0.985,JPEG2000,2111,"pix=yuv420p,q=231",0.9852261251502853,63.529375000030086,62.9823749999332
5.1.12,0.995,JPEG2000,5255,"pix=yuv420p,q=13",0.9951466558487242,44.66849999994338,40.80004200000076
5.1.14,0.97,CAPS,3434,"q=2,base=32",0.9702903464671858,11.905875000024935,23.387791000004654
5.1.14,0.985,CAPS,5847,"q=48,base=32",0.9850896586418071,15.585875000056149,13.516374999994696
5.1.14,0.995,CAPS,10643,"q=47,base=64|prof=diag_hi",0.9953085962815581,14.650125000002845,12.099542000100882
5.1.14,0.97,AVIF,2457,crf=45,0.9707396573495443,65.33104200002526,41.93087499993453
5.1.14,0.985,AVIF,4492,crf=37,0.9864303421252291,73.91958300001988,58.22245800004566
5.1.14,0.995,AVIF,9626,crf=25,0.9959579561245985,78.74129099991478,44.686124999998356
5.1.14,0.97,WebP,3026,"m6,q=7",0.972889408519504,10.248166999986097,2.4657500000557775
5.1.14,0.985,WebP,4588,"m6,q=21",0.9859392410700519,10.410334000084731,0.6244590000505923
5.1.14,0.995,WebP,8788,"m6,q=59",0.9951757283167612,13.805667000042376,1.7437079999353955
5.1.14,0.97,JPEG,3492,"seq420,q=11",0.9705317051184016,0.5452499999591964,0.2842920000603044
5.1.14,0.985,JPEG,5194,"seq420,q=19",0.985245763966569,0.5284579999624839,0.32162499996957195
5.1.14,0.995,JPEG,9614,"prog420,q=49",0.9950473081716836,1.0007500000028813,1.6105839999909222
5.1.14,0.97,JPEG2000,3393,"pix=yuv420p,q=191",0.9701983130452666,36.71945799999321,32.92158300007486
5.1.14,0.985,JPEG2000,5229,"pix=yuv420p,q=61",0.9850249469891578,50.629082999989805,43.992792000040026
5.1.14,0.995,JPEG2000,11124,"pix=yuv420p,q=10",0.9953583112088816,44.86250000002201,36.758833000021696
4.2.01,0.97,CAPS,19232,"q=77,base=64|prof=diag_hi",0.9709836749472033,21.507333000045037,18.72066700002506
4.2.01,0.985,CAPS,72035,"q=96,base=32",0.9850744283034869,28.84974999994938,22.613582999952087
4.2.01,0.995,CAPS,382801,"q=100,base=64",1.0,77.70000000004984,44.617459000050985
4.2.01,0.97,AVIF,8295,crf=25,0.9702271266882686,103.5293749999937,38.41850000003433
4.2.01,0.985,AVIF,44106,crf=7,0.9872818477640438,116.02508300006775,48.79908400005206
4.2.01,0.97,WebP,14076,"m6,q=75",0.9703835464375166,24.89079099996161,1.652875000104359
4.2.01,0.985,WebP,45194,"m6,q=91",0.9856018052443111,44.3037090000189,3.6212919999343285
4.2.01,0.97,JPEG,29226,"seq420,q=73",0.970047646266967,1.31375000000844,0.7527500000605869
4.2.01,0.985,JPEG,67318,"prog420,q=93",0.9854393778058474,4.502624999986438,2.9012500000362706
4.2.01,0.97,JPEG2000,13608,"pix=rgb24,q=227",0.970021032036672,127.58687499990629,44.678583000063554
4.2.01,0.985,JPEG2000,30485,"pix=rgb24,q=22",0.9852492018687499,112.35895900006199,45.023417000038535
4.2.01,0.995,JPEG2000,98720,"pix=rgb24,q=2",0.9955342318982631,207.9300840000542,65.49033300007068
4.2.03,0.97,CAPS,44560,"q=59,base=64|prof=diag_hi",0.971071913914667,30.61999999999898,26.019458000064333
4.2.03,0.985,CAPS,86928,"q=84,base=64|prof=fine_lo",0.9853021402099967,37.01966699998138,34.30329099990104
4.2.03,0.995,CAPS,226045,"q=95,base=32|prof=fine_lo",0.9956764664572488,57.922292000057496,38.95370800000819
4.2.03,0.97,AVIF,44665,crf=31,0.9705479357637721,171.8318340000451,41.71716700000161
4.2.03,0.985,AVIF,88644,crf=17,0.986120225175371,157.48774999997295,59.805583999946066
4.2.03,0.995,AVIF,245749,crf=1,0.9953257207357278,336.3484579999749,212.3347909999893
4.2.03,0.97,WebP,52762,"m6,q=49",0.9710085128730849,52.380166999910216,3.3454169999913574
4.2.03,0.985,WebP,101322,"m6,q=83",0.9854503104169304,80.5717089999689,5.981875000088621
4.2.03,0.97,JPEG,58594,"prog420,q=63",0.9704278431644894,5.478167000092071,3.3770000000004075
4.2.03,0.985,JPEG,128321,"prog420,q=91",0.9864715667046533,8.656374999986838,3.558915999974488
4.2.03,0.97,JPEG2000,55034,"pix=yuv420p,q=20",0.9701222638127458,109.47462499996163,63.80545800004711
4.2.03,0.985,JPEG2000,112355,"pix=yuv420p,q=3",0.9855421488455375,125.25299999992967,57.98479199995654
4.2.03,0.995,JPEG2000,214021,"pix=rgb24,q=13",0.995059351592305,179.8652499999207,81.53858299999683
4.2.05,0.97,CAPS,11532,"q=71,base=32|prof=diag_hi",0.9706414753481155,22.72004199994626,21.93608300001415
4.2.05,0.985,CAPS,25021,"q=75,base=64",0.9850227862632673,22.804958000051556,23.934250000024804
4.2.05,0.995,CAPS,123608,"q=95,base=64",0.9952544012321476,34.475499999985004,31.67016599991257
4.2.05,0.97,AVIF,7452,crf=39,0.9705413222369038,118.43512500001907,50.588124999990214
4.2.05,0.985,AVIF,19527,crf=23,0.9853647303194837,138.16341699998702,40.012958000033905
4.2.05,0.995,AVIF,92185,crf=3,0.9955631396393568,161.6219170000477,52.63029199988978
4.2.05,0.97,WebP,9820,"m6,q=23",0.9702354325456614,24.08887500007495,1.5739579999944908
4.2.05,0.985,WebP,23792,"m6,q=77",0.9859267798929734,40.984207999940736,2.487750000000233
4.2.05,0.995,WebP,96690,"m6,q=97",0.9954545774986867,66.60650000003443,5.963375000078486
4.2.05,0.97,JPEG,19118,"seq420,q=33",0.9714870901077622,1.2484590000667595,0.7251250000308573
4.2.05,0.985,JPEG,34427,"prog420,q=71",0.9852831432384116,3.05054199998267,1.779166999995141
4.2.05,0.995,JPEG,117787,"prog420,q=97",0.9954168071430849,9.249375000081272,4.956958999969174
4.2.05,0.97,JPEG2000,12623,"pix=yuv420p,q=83",0.9701529837578914,89.51937500000895,50.934750000010354
4.2.05,0.985,JPEG2000,26859,"pix=yuv420p,q=10",0.9851018391498294,141.1545409999917,87.57520799997565
4.2.05,0.995,JPEG2000,96518,"pix=rgb24,q=5",0.9951740210105307,175.5450829999745,76.78670800009968
4.2.06,0.97,CAPS,24056,"q=50,base=64",0.9700926101380052,20.940999999993437,25.168667000002642
4.2.06,0.985,CAPS,67045,"q=88,base=64",0.9850817407034205,31.883916999959183,24.770332999992206
4.2.06,0.995,CAPS,229608,"q=99,base=32",0.9952209462602576,60.78320900007839,79.26883400000406
4.2.06,0.97,AVIF,17516,crf=33,0.9705374619687487,177.17525000000478,36.66179200001807
4.2.06,0.985,AVIF,53317,crf=17,0.9851971919636174,129.95683400004054,50.888708000002225
4.2.06,0.97,WebP,22980,"m6,q=43",0.9706387168606843,32.76916699996946,3.1017909999491167
4.2.06,0.985,WebP,62744,"m6,q=83",0.9850507844663179,57.68799999998464,4.570542000010391
4.2.06,0.97,JPEG,34501,"prog420,q=53",0.9707029436340551,4.653458000007049,1.8202500000370492
4.2.06,0.985,JPEG,83762,"prog420,q=89",0.9857151791091865,5.563625000036154,2.765415999988363
4.2.06,0.97,JPEG2000,26532,"pix=yuv420p,q=26",0.9701109983245145,125.92429199992239,54.95125000004464
4.2.06,0.985,JPEG2000,63573,"pix=rgb24,q=42",0.9850562869187115,174.4626250000465,55.998374999944645
4.2.06,0.995,JPEG2000,192456,"pix=rgb24,q=6",0.995645682927298,168.01650000002155,94.83433299999433
4.2.07,0.97,CAPS,15556,"q=47,base=64|prof=diag_hi",0.9710528511626157,23.3810419999827,23.694874999932836
4.2.07,0.985,CAPS,57163,"q=91,base=64|prof=fine_lo",0.9852151873732606,25.27458299994123,29.657666999924004
4.2.07,0.995,CAPS,205221,"q=95,base=64|prof=fine_lo",0.9956987894166606,59.0543330000628,50.8844160000308
4.2.07,0.97,AVIF,11217,crf=31,0.9714366262914061,118.06154200007768,44.00650000002315
4.2.07,0.985,AVIF,46053,crf=13,0.9852127040589441,146.77158300003157,46.048375000054875
4.2.07,0.97,WebP,15562,"m6,q=45",0.9703734431014652,28.981707999946593,2.679667000052177
4.2.07,0.985,WebP,55898,"m6,q=87",0.9856194812170428,65.9170000000131,4.863541000077021
4.2.07,0.97,JPEG,26643,"seq420,q=53",0.9704641931397221,2.029166999932386,1.3340419999394726
4.2.07,0.985,JPEG,67820,"prog420,q=89",0.9850296480602622,4.067458000008628,3.393917000039437
4.2.07,0.97,JPEG2000,16492,"pix=rgb24,q=472",0.9700027367325559,166.19824999997945,50.70108400002482
4.2.07,0.985,JPEG2000,41036,"pix=rgb24,q=35",0.9850584426113823,155.4233749999412,50.58650000000853
4.2.07,0.995,JPEG2000,161107,"pix=rgb24,q=4",0.9953641010712841,172.55612500002826,87.54224999995586
5.2.09,0.97,CAPS,13725,"q=2,base=64",0.9702413869363364,23.89933300003122,21.332499999971333
5.2.09,0.985,CAPS,22323,"q=46,base=64",0.9852234900146577,18.969459000004463,59.300249999978405
5.2.09,0.995,CAPS,42649,"q=80,base=64|prof=fine_lo",0.9952106047070065,24.732792000008885,21.0378330000367
5.2.09,0.97,AVIF,10752,crf=45,0.972305238058302,139.52595800003564,40.195832999984304
5.2.09,0.985,AVIF,19024,crf=37,0.9879140682997242,177.68150000006244,44.440042000019275
5.2.09,0.995,AVIF,34063,crf=27,0.9951968088785058,143.55358300008447,51.52579100001731
5.2.09,0.97,WebP,12328,"m6,q=5",0.9717393462094698,31.856333000064296,2.7489999999943393
5.2.09,0.985,WebP,18422,"m6,q=17",0.9860481528890886,32.65283299992916,3.611957999964943
5.2.09,0.995,WebP,34200,"m6,q=55",0.9951553478781529,61.902416999942034,2.671499999905791
5.2.09,0.97,JPEG,16319,"seq420,q=13",0.9742974622930372,1.7572499999687352,1.1594999999715583
5.2.09,0.985,JPEG,22936,"seq420,q=21",0.9857013722646956,1.2110000000120635,0.6611249999650681
5.2.09,0.995,JPEG,40125,"prog420,q=53",0.9951406737317298,5.431250000015098,4.466208000053484
5.2.09,0.97,JPEG2000,14131,"pix=yuv420p,q=194",0.9701536494515332,94.44350000001123,58.99841699999797
5.2.09,0.985,JPEG2000,21727,"pix=yuv420p,q=68",0.9850709470677877,72.3745840000447,36.66795800006639
5.2.09,0.995,JPEG2000,41611,"pix=yuv420p,q=12",0.995154878519629,75.812707999944,44.72375000000284
5.2.08,0.97,CAPS,8926,"q=18,base=64",0.9704192436616147,19.488790999957928,21.864250000021457
5.2.08,0.985,CAPS,15421,"q=59,base=64",0.9850070959922411,18.13370800005032,16.610124999942855
5.2.08,0.995,CAPS,36278,"q=89,base=64",0.9950313355567153,23.45845900003951,19.528832999981205
5.2.08,0.97,AVIF,5924,crf=43,0.9713459396978111,173.49058299998887,73.32704199995987
5.2.08,0.985,AVIF,11565,crf=33,0.9867207593712847,124.97700000005807,53.337749999968764
5.2.08,0.995,AVIF,25065,crf=19,0.9952537649455383,115.11274999998022,42.16158400004133
