profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,ui_text,chat_ui,512,341,WebP,q=50,4224,0.1935483870967742,10.366000000001208,1.2162499999988086,37.388763729787065,0.9906287057453782,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=65,4836,0.2215909090909091,9.967583000001667,1.2100420000002998,38.40218661187175,0.9928741021437586,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=75,5294,0.24257697947214077,10.172790999998682,1.2305839999982027,38.939511032989714,0.9938399866069522,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=82,6636,0.30406891495601174,10.041665999999339,1.3268750000001717,40.30011118144385,0.9957077392105512,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=90,8992,0.4120234604105572,11.061208000000988,1.4457080000020994,41.46770728318904,0.9969120046101188,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=95,11588,0.530975073313783,11.337457999999856,1.6645000000004018,42.110386114587534,0.9973168184001333,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=50,1345,0.06162939882697947,53.85575000000031,34.74258299999988,33.49471048870812,0.9760059156831662,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=40,2915,0.13356854838709678,57.328083999998114,35.69204200000087,36.21276111829024,0.9881371835719962,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=32,5249,0.2405150293255132,56.54291700000158,36.68704100000042,38.823936958949886,0.9941947307891525,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=24,7001,0.32079362170087977,57.826874999999944,35.81012499999758,40.289602827908595,0.9964414223954505,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=18,7870,0.3606121700879765,58.64337500000261,36.141792000002226,40.64478631706927,0.9969246474415274,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,chat_ui,1200,800,CAPS,"q=5,tile=64",10333,0.08610833333333333,16.241,19.2129,28.177059842439576,0.9381567137091454,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=10,tile=64",11070,0.09225,16.18,19.6919,28.348813174215017,0.9412316099851662,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=15,tile=64",11811,0.098425,16.2026,20.0086,28.68281336537723,0.9535285156905444,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=20,tile=64",12162,0.10135,16.649,20.4927,28.871402810811574,0.9564424815880836,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=25,tile=64",12644,0.10536666666666666,16.9295,20.2438,29.36343622530606,0.9576908189249433,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=30,tile=64",13450,0.11208333333333333,16.4635,24.433,29.778845698002684,0.9578384458468704,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=35,tile=64",14557,0.12130833333333334,21.8452,22.9842,30.204688022165588,0.9642266891480011,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=40,tile=64",15297,0.127475,17.4228,21.5325,30.53281355973973,0.9672406540237066,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=45,tile=64",16164,0.1347,18.8739,21.9529,30.98863681341999,0.9731997481565876,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=50,tile=64",17209,0.14340833333333333,17.8959,21.9103,31.726895597527864,0.9765334504751176,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=55,tile=64",18382,0.15318333333333334,18.8615,22.1566,32.226153524300514,0.9792624755090685,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=60,tile=64",19446,0.16205,18.4364,21.6393,32.85978296106808,0.982434095806183,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=65,tile=64",21675,0.180625,18.3912,22.3471,33.45830790724034,0.9853064986658024,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=70,tile=64",23203,0.19335833333333333,18.3477,22.7799,34.39215608241189,0.9880197424782583,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=75,tile=64",25106,0.20921666666666666,19.9148,22.4988,35.66055703811495,0.9904724246858612,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=80,tile=64",27473,0.22894166666666665,18.9134,23.5151,36.60062200586346,0.9920940215289288,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=82,tile=64",28390,0.23658333333333334,18.8523,23.5003,37.06843754654718,0.9928115487151178,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=85,tile=64",30376,0.2531333333333333,19.6177,22.8787,37.43338066503733,0.9942075066325544,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=90,tile=64",34554,0.28795,19.2907,23.6388,38.52082016366535,0.9955794397108421,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,JPEG,q=35,32879,0.2739916666666667,2.4725829999994176,2.5283750000006933,33.19538162335195,0.9858701751071175,Pillow wall time
expanded,ui_text,chat_ui,1200,800,JPEG,q=50,36995,0.3082916666666667,2.5117080000001124,2.3327500000007717,34.46289343306787,0.9900239825534687,Pillow wall time
expanded,ui_text,chat_ui,1200,800,JPEG,q=65,41996,0.34996666666666665,2.3899589999984983,2.4227500000009172,36.28438587382579,0.9930449219177667,Pillow wall time
expanded,ui_text,chat_ui,1200,800,JPEG,q=75,47202,0.39335,2.418415999997592,2.5543749999989984,38.003046450732356,0.9954239183679718,Pillow wall time
expanded,ui_text,chat_ui,1200,800,JPEG,q=82,53164,0.44303333333333333,2.4647919999978285,3.1295000000000073,39.71680607400544,0.9969769803315304,Pillow wall time
expanded,ui_text,chat_ui,1200,800,JPEG,q=90,64921,0.5410083333333333,2.464124999999484,2.7789580000003866,42.21970053247659,0.9983197694940477,Pillow wall time
expanded,ui_text,chat_ui,1200,800,JPEG,q=95,80823,0.673525,2.543041999999218,2.6492079999975715,43.672466181354,0.9988160585103765,Pillow wall time
expanded,ui_text,chat_ui,1200,800,WebP,q=35,16602,0.13835,46.274125000000055,5.214583000000772,37.75076667644065,0.9939262912002716,Pillow wall time
expanded,ui_text,chat_ui,1200,800,WebP,q=50,19094,0.15911666666666666,46.136916000001804,5.104333999998545,39.58669933900625,0.9960272746503291,Pillow wall time
expanded,ui_text,chat_ui,1200,800,WebP,q=65,20800,0.17333333333333334,45.91887500000169,4.967709000002429,40.46988643499346,0.9968403254335704,Pillow wall time
expanded,ui_text,chat_ui,1200,800,WebP,q=75,21932,0.18276666666666666,46.51612500000013,5.020291000001009,41.07255774370807,0.9973807363046124,Pillow wall time
expanded,ui_text,chat_ui,1200,800,WebP,q=82,25500,0.2125,47.438249999999016,5.487625000000662,42.30735707175326,0.9981171955529681,Pillow wall time
expanded,ui_text,chat_ui,1200,800,WebP,q=90,30810,0.25675,47.77220800000137,5.486333000000343,43.22755682869893,0.99853748944515,Pillow wall time
expanded,ui_text,chat_ui,1200,800,WebP,q=95,36630,0.30525,48.532542000000234,5.554124999999743,43.673770430489085,0.998660813280745,Pillow wall time
expanded,ui_text,chat_ui,1200,800,AVIF,crf=50,11397,0.094975,108.44033300000078,42.2057080000009,36.55452031109047,0.989205771487184,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,chat_ui,1200,800,AVIF,crf=40,15719,0.13099166666666667,92.92191600000166,40.132750000001494,40.00714578888079,0.9949830125478724,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,chat_ui,1200,800,AVIF,crf=32,19379,0.16149166666666667,93.2733340000027,39.86454199999656,42.407317008598454,0.9977786974091183,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,chat_ui,1200,800,AVIF,crf=24,22774,0.18978333333333333,94.53958299999954,40.540999999997496,43.52857191821812,0.9987140305062115,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,chat_ui,1200,800,AVIF,crf=18,24339,0.202825,95.07870800000262,41.310833000004266,43.76361503305026,0.9988381189461178,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,CAPS,"q=5,tile=64",3568,0.16348973607038123,5.00263,5.26667,33.06239908823679,0.9980567342820149,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=10,tile=64",3604,0.16513929618768328,4.77346,5.23137,33.43185694002561,0.998183132531184,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=15,tile=64",3687,0.1689424486803519,5.07329,5.22696,33.92674759352642,0.9983880734744347,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=20,tile=64",3772,0.17283724340175954,5.15421,5.17012,34.240027518866036,0.9985238656900732,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=25,tile=64",3944,0.1807184750733138,6.76012,5.90617,34.4217596222442,0.9985831452105784,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=30,tile=64",4076,0.18676686217008798,5.1155,5.55896,34.680827941562335,0.9986715908961068,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=35,tile=64",4227,0.1936858504398827,4.89596,5.64479,35.39569465147212,0.9988790315058446,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=40,tile=64",4276,0.19593108504398826,4.97612,5.51296,35.66598074043852,0.9989335089368286,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=45,tile=64",4441,0.203491568914956,5.00121,5.49679,35.98533362778892,0.9990211340870246,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=50,tile=64",4650,0.21306818181818182,5.158,5.35762,36.28592680405817,0.9990967361987949,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=55,tile=64",4862,0.22278225806451613,5.11025,5.56629,36.62892599334535,0.9991729353412755,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=60,tile=64",5174,0.2370784457478006,5.19442,5.47933,37.41779703076185,0.9993079474797324,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=65,tile=64",5387,0.2468383431085044,5.1275,5.53092,38.07853158966073,0.9994132979188832,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=70,tile=64",5515,0.25270344574780057,5.10654,5.78375,38.53139541355348,0.9994667628512273,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=75,tile=64",6009,0.2753390762463343,5.05992,5.8405,38.988409329300275,0.9995279490555803,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=80,tile=64",6597,0.3022818914956012,5.09596,5.92558,39.43737099731353,0.9995848770127733,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=82,tile=64",6644,0.30443548387096775,5.3775,5.75562,39.37951111619339,0.9995775727894017,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=85,tile=64",7497,0.3435208944281525,5.26121,5.64625,39.81257241900281,0.9996217626217125,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=90,tile=64",9162,0.4198130498533724,5.44854,5.67237,39.79444618639988,0.9996274073587399,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,JPEG,q=35,7005,0.3209769061583578,0.7995839999992427,0.6817499999982601,35.118533184108195,0.9987688714368098,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=50,8512,0.39002932551319647,0.7307499999953393,0.7128749999978368,36.08530049781206,0.9990867177635306,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=65,10003,0.4583486070381232,0.7559579999991684,0.6741249999961951,37.62017175856109,0.9994179894819076,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=75,11209,0.5136088709677419,0.784750000001111,0.9089169999967339,38.841241581538306,0.9995875964840015,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=82,12674,0.5807368035190615,0.7810409999962076,0.7079169999997248,39.69593878987403,0.9996857746381929,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=90,15620,0.7157258064516129,0.7261250000070163,0.7201660000006882,40.76311610904484,0.9997752483230989,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=95,22594,1.0352822580645162,0.7737500000004616,0.8447499999988395,41.33712882703726,0.9998142875782312,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=35,2418,0.11079545454545454,9.627500000000566,1.3008750000054192,36.59478977861121,0.9991133575982455,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=50,2782,0.12747434017595308,10.101791000003857,1.2325419999967835,37.68703999817852,0.9993278035115475,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=65,3086,0.14140395894428154,10.382083999999736,1.1509590000002845,38.34085724714945,0.9994419550511157,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=75,3522,0.16138196480938416,10.088249999995469,1.252458000003287,38.595881525917825,0.9994896878106558,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=82,4212,0.19299853372434017,10.370707999996398,1.3210420000007161,39.638266137791675,0.9996386705868634,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=90,5644,0.25861436950146627,11.634667000002707,1.6488750000007713,40.501051820762335,0.9997313576645609,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=95,8204,0.37591642228739003,12.980790999996827,1.4117089999956534,40.92990238665608,0.9997729293516621,Pillow wall time
chat_preview,ui_text,meme_card,512,341,AVIF,crf=50,1098,0.05031158357771261,76.58399999999688,34.709833999997386,34.07832079013209,0.9981935073540876,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=40,1561,0.0715267595307918,70.89891700000095,34.65795900000046,36.40181021177004,0.9990854572597887,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=32,2008,0.09200879765395895,71.60812499999736,35.660041999996395,37.81668579986096,0.9994132684771847,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=24,2678,0.12270894428152493,71.81570900000622,34.84149999999886,38.75265007368506,0.9995825003990937,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=18,3149,0.14429068914956011,70.29637499999808,34.73224999999758,39.10906941109536,0.9996299331216433,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,meme_card,1200,800,CAPS,"q=5,tile=64",6579,0.054825,14.6565,18.3494,32.08468443463324,0.9972959246353447,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=10,tile=64",6662,0.055516666666666666,14.1921,17.5997,32.37931051018073,0.9974674088893773,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=15,tile=64",6811,0.056758333333333334,15.1665,17.8987,32.689086238560485,0.9976783302796285,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=20,tile=64",6955,0.057958333333333334,14.6334,18.2553,32.93494985182485,0.9978530364602491,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=25,tile=64",7103,0.05919166666666666,14.8654,18.0315,32.98628616825237,0.9979303172727005,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=30,tile=64",7441,0.06200833333333333,14.4854,18.1163,33.32191514135184,0.9981275921402916,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=35,tile=64",7633,0.06360833333333334,14.5852,21.3483,33.94815590359652,0.998427229915593,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=40,tile=64",8038,0.06698333333333334,14.932,18.7187,34.552817615322915,0.9986342777391775,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=45,tile=64",8197,0.06830833333333333,15.281,19.3938,35.09299163999395,0.9988069127194035,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=50,tile=64",8678,0.07231666666666667,15.0143,19.0723,35.51106743250639,0.9989537511156599,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=55,tile=64",9213,0.076775,15.3389,19.6106,36.12792124701203,0.9990780228627504,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=60,tile=64",9633,0.080275,17.8466,20.979,37.03218860645115,0.9992558653868165,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=65,tile=64",10125,0.084375,17.016,21.1781,37.97078869303943,0.9993937872373353,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=70,tile=64",10395,0.086625,15.9945,19.7029,38.90808015692018,0.9994886187266714,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=75,tile=64",10995,0.091625,15.9552,19.7547,39.61239966049716,0.999567132010538,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=80,tile=64",11860,0.09883333333333333,15.6955,19.7863,39.95893731853949,0.9996159630815075,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=82,tile=64",12076,0.10063333333333334,16.0693,19.8781,40.03217428647338,0.9996286932409423,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=85,tile=64",13173,0.109775,16.3225,19.827,40.663469933482695,0.9996933236182265,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=90,tile=64",15636,0.1303,16.8585,19.7499,41.04372923518058,0.9997174940989487,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,JPEG,q=35,25070,0.20891666666666667,2.3038749999955144,2.539167000001896,37.44291177392533,0.9992523935443349,Pillow wall time
expanded,ui_text,meme_card,1200,800,JPEG,q=50,27698,0.23081666666666667,2.3159999999933234,2.522208000002024,38.74636440230787,0.9994808367956272,Pillow wall time
expanded,ui_text,meme_card,1200,800,JPEG,q=65,30158,0.2513166666666667,2.2995830000027695,2.655083000000502,40.2546451728919,0.9996715879157575,Pillow wall time
expanded,ui_text,meme_card,1200,800,JPEG,q=75,35044,0.2920333333333333,2.790875000002302,2.551499999995599,41.34999670792332,0.9997620462779643,Pillow wall time
expanded,ui_text,meme_card,1200,800,JPEG,q=82,41004,0.3417,2.6821249999997576,2.6041249999977367,42.277603455112185,0.9998255206249703,Pillow wall time
expanded,ui_text,meme_card,1200,800,JPEG,q=90,52776,0.4398,2.76741700000116,2.6660830000011515,43.0927062773697,0.9998702371636297,Pillow wall time
expanded,ui_text,meme_card,1200,800,JPEG,q=95,78416,0.6534666666666666,2.9901250000037294,3.1288750000015852,43.52895604554125,0.9998880413338544,Pillow wall time
expanded,ui_text,meme_card,1200,800,WebP,q=35,7356,0.0613,46.199583000003486,4.929834000002131,40.07161154942891,0.9996117994396557,Pillow wall time
expanded,ui_text,meme_card,1200,800,WebP,q=50,8216,0.06846666666666666,45.03920799999861,5.101459000002251,41.07058489278423,0.9997141676183974,Pillow wall time
expanded,ui_text,meme_card,1200,800,WebP,q=65,8938,0.07448333333333333,47.52670900000311,4.480792000002509,41.70437943835813,0.99976519133933,Pillow wall time
expanded,ui_text,meme_card,1200,800,WebP,q=75,9330,0.07775,47.10349999999863,4.540957999999762,41.91273319715616,0.9997870620685241,Pillow wall time
expanded,ui_text,meme_card,1200,800,WebP,q=82,11240,0.09366666666666666,49.154791000006526,5.097958999996877,42.47278234357469,0.9998170304530388,Pillow wall time
expanded,ui_text,meme_card,1200,800,WebP,q=90,16412,0.13676666666666668,53.57200000000262,4.645707999998194,42.6906294407324,0.9998339782693267,Pillow wall time
expanded,ui_text,meme_card,1200,800,WebP,q=95,26750,0.22291666666666668,56.66970900000479,5.684417000004771,43.03680027124297,0.9998553519675166,Pillow wall time
expanded,ui_text,meme_card,1200,800,AVIF,crf=50,2634,0.02195,107.3243330000011,39.453541999996844,38.10120858428788,0.9992845971171306,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,meme_card,1200,800,AVIF,crf=40,3530,0.029416666666666667,84.4942080000024,40.52058399999936,40.05271096254276,0.9996179211091861,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,meme_card,1200,800,AVIF,crf=32,4673,0.038941666666666666,83.09983299999857,40.594208000001686,41.121227666951434,0.9997433463728216,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,meme_card,1200,800,AVIF,crf=24,6478,0.053983333333333335,83.65775000000042,39.88754200000244,41.914282479957585,0.9998152350211115,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,meme_card,1200,800,AVIF,crf=18,7714,0.06428333333333333,84.69195899999704,40.53174999999953,42.14020402862016,0.9998353320946075,ffmpeg/libsvtav1 wall time including process and file I/O
