profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,photo,photo_06,512,341,AVIF,crf=32,22516,1.031708211143695,41.24091700000321,25.659334000003753,33.90253399419611,0.9982207809471366,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_06,512,341,AVIF,crf=24,35055,1.6062591642228738,44.108500000000106,27.301874999999143,36.486754641688606,0.9990216269360718,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_06,512,341,AVIF,crf=18,42619,1.952850073313783,52.40166699999804,27.317292000006432,37.56168992668058,0.9992487141622501,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,photo,photo_06,512,341,JPEG2000,qscale=700,10938,0.5011913489736071,79.0823749999987,25.6379169999974,25.488170820442786,0.9881024350747993,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_06,512,341,JPEG2000,qscale=1100,8758,0.40130131964809385,84.73237500000153,29.42645899999974,24.937030141349656,0.985834374359692,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_06,512,341,JPEG2000,qscale=1600,7612,0.3487903225806452,84.01479199999784,30.1918330000035,24.564616567946654,0.984305660614354,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_06,512,341,JPEG2000,qscale=2400,6441,0.2951337976539589,89.08241700000019,28.71641700000538,24.20322238654295,0.9823107396095596,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_06,512,341,JPEG2000,qscale=3600,5459,0.2501374633431085,85.34349999999336,26.207667000001322,23.785068141682082,0.9798116721325419,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,photo,photo_06,512,341,JPEG2000,qscale=5500,4996,0.22892228739002932,86.28970800000246,29.56724999999949,23.594285868398845,0.9781788599379557,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_06,768,512,CAPS,"q=5,tile=64",18792,0.38232421875,7.06783,9.27967,26.983003959405902,0.9911866935522076,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=10,tile=64",19663,0.4000447591145833,7.51037,7.84996,27.186717029875748,0.9915823124469575,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=15,tile=64",21008,0.4274088541666667,6.98217,7.73858,27.452751629873255,0.9921599338329528,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=20,tile=64",22159,0.4508260091145833,7.60579,7.91504,27.66072420904518,0.9926564296741087,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=25,tile=64",23922,0.4866943359375,7.28462,7.87296,27.989250275681595,0.9932769498860119,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=30,tile=64",25282,0.5143636067708334,7.17004,8.52296,28.283176822318868,0.9938023467425326,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=35,tile=64",27358,0.5565999348958334,7.3045,9.79067,28.742013334760212,0.9944894158982598,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=40,tile=64",28839,0.58673095703125,7.89208,8.5755,29.035030389490863,0.994833206993842,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=45,tile=64",31017,0.63104248046875,13.4726,12.3998,29.444080262116028,0.9953566264034039,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=50,tile=64",33932,0.6903483072916666,12.9126,15.2773,29.926323614402783,0.9958925714194117,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=55,tile=64",36764,0.7479654947916666,10.2119,14.059,30.299241839754853,0.9962781782890536,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=60,tile=64",39778,0.8092854817708334,11.4258,13.9262,30.9630182780085,0.9968297469312656,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=65,tile=64",44719,0.9098103841145834,12.4625,13.7049,31.59745407488922,0.9972824836978262,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=70,tile=64",48801,0.99285888671875,11.8259,12.0077,32.28491658960114,0.9976629367026422,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=75,tile=64",55131,1.12164306640625,11.9015,12.9898,33.034603064947476,0.9980695718329354,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=80,tile=64",64683,1.31597900390625,12.6027,12.3633,34.03810103052565,0.9984836177222887,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=82,tile=64",67830,1.3800048828125,12.5127,13.626,34.48765132029983,0.998624835635998,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=85,tile=64",75811,1.5423787434895833,20.4086,18.6016,35.41315022474844,0.9988947684518719,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,CAPS,"q=90,tile=64",92763,1.88726806640625,12.8145,15.2869,36.68988126989821,0.9991730154701203,resident codec timing; CLI file I/O excluded
expanded,photo,photo_06,768,512,JPEG,q=35,40238,0.8186442057291666,1.000834000002726,1.4567500000026712,29.95472913732876,0.9961316150356456,Pillow wall time
expanded,photo,photo_06,768,512,JPEG,q=50,49905,1.01531982421875,0.9019170000001964,1.1141660000006937,31.159760716447064,0.9971484327191579,Pillow wall time
expanded,photo,photo_06,768,512,JPEG,q=65,61745,1.2562052408854167,1.3086670000035383,1.07479199999716,32.48173332650036,0.9979427109237549,Pillow wall time
expanded,photo,photo_06,768,512,JPEG,q=75,74325,1.51214599609375,1.0287079999997673,1.209084000002747,33.79162329780304,0.9984788969993591,Pillow wall time
expanded,photo,photo_06,768,512,JPEG,q=82,89950,1.8300374348958333,1.0366669999939404,1.252458999999817,35.20509232233288,0.9988955273377893,Pillow wall time
expanded,photo,photo_06,768,512,JPEG,q=90,124141,2.5256551106770835,1.1201670000033914,1.4417089999980703,37.75846197776884,0.9993599912948886,Pillow wall time
expanded,photo,photo_06,768,512,JPEG,q=95,177140,3.6039225260416665,1.2542079999988687,1.6774159999997096,40.67426763673457,0.999647454713938,Pillow wall time
expanded,photo,photo_06,768,512,WebP,q=35,33282,0.6771240234375,25.71954200000448,2.796916999997734,31.17562937605003,0.9967316139416572,Pillow wall time
expanded,photo,photo_06,768,512,WebP,q=50,42610,0.8669026692708334,28.35600000000227,4.732124999996756,32.64465065140839,0.9976329146482126,Pillow wall time
expanded,photo,photo_06,768,512,WebP,q=65,51034,1.0382893880208333,21.239917000002606,3.2368749999989177,33.798316982244415,0.9981917040015241,Pillow wall time
expanded,photo,photo_06,768,512,WebP,q=75,58612,1.1924641927083333,45.36904199999725,4.649374999999623,34.72312728858897,0.9985374544773029,Pillow wall time
expanded,photo,photo_06,768,512,WebP,q=82,75980,1.5458170572916667,36.588292000004685,7.379708999998513,36.70731829895513,0.999051680079587,Pillow wall time
expanded,photo,photo_06,768,512,WebP,q=90,114972,2.339111328125,34.25266600000043,10.646792000002847,39.84211720898002,0.9995224876433878,Pillow wall time
expanded,photo,photo_06,768,512,WebP,q=95,155026,3.1540120442708335,55.9363750000017,23.896209000000113,42.09992682462584,0.9997205236462915,Pillow wall time
expanded,photo,photo_06,768,512,AVIF,crf=50,12821,0.2608439127604167,92.77562500000158,34.320083999993756,28.38856738937515,0.9931824091118204,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_06,768,512,AVIF,crf=40,27945,0.56854248046875,107.9921660000025,40.39387499999947,31.710418625912205,0.9968893392533738,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_06,768,512,AVIF,crf=32,46492,0.9458821614583334,74.37054199999693,45.83816699999943,34.68768485900053,0.9984648466418933,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_06,768,512,AVIF,crf=24,70964,1.4437662760416667,131.1749589999991,46.025792000001786,37.45782271646457,0.9991719219932761,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_06,768,512,AVIF,crf=18,86292,1.755615234375,78.7998750000014,41.61662500000318,38.74496664392174,0.9993777975630594,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,photo,photo_06,768,512,JPEG2000,qscale=700,24496,0.4983723958333333,176.82125000000326,48.22183299999949,25.616824983151606,0.9883517701347531,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_06,768,512,JPEG2000,qscale=1100,19215,0.39093017578125,158.51462500000224,38.30320899999862,24.99335528505325,0.9858069311317873,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_06,768,512,JPEG2000,qscale=1600,15949,0.3244832356770833,191.40741700000063,44.06020799999766,24.478388200041564,0.9836327911710733,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_06,768,512,JPEG2000,qscale=2400,13426,0.2731526692708333,203.47162499999882,41.92941699999864,24.107132554231807,0.9816928056961567,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_06,768,512,JPEG2000,qscale=3600,10965,0.22308349609375,173.92170800000173,37.95695800000232,23.62394228516628,0.9788940922922515,ffmpeg/openjpeg wall time including process and file I/O
expanded,photo,photo_06,768,512,JPEG2000,qscale=5500,9877,0.20094807942708334,198.7560419999994,43.69675000000228,23.40362163031502,0.9772624875964102,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=5,tile=64",4510,0.20665322580645162,8.50796,10.6785,31.36263756123349,0.9563092571679113,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=10,tile=64",4635,0.2123808651026393,7.02987,8.28421,31.447415024874893,0.9576128310405668,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=15,tile=64",4785,0.21925403225806453,8.08192,6.32746,31.72900015481527,0.9702153513077997,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=20,tile=64",5040,0.23093841642228738,4.344,5.20317,31.821152463911623,0.9713510778398615,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=25,tile=64",5326,0.24404325513196481,4.69171,5.31592,32.43047993628156,0.9711340882237395,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=30,tile=64",5636,0.25824780058651026,4.58692,8.41667,32.97537771819522,0.9700877286077316,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=35,tile=64",5961,0.27313966275659823,5.53333,10.2528,33.59802412168509,0.9762411142023361,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=40,tile=64",6208,0.2844574780058651,12.0342,7.62383,33.83008290551207,0.9774682429571261,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=45,tile=64",6549,0.3000824780058651,8.36,16.1406,34.20052950008585,0.9824949026852964,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=50,tile=64",7025,0.3218933284457478,7.11462,13.0597,35.25940257834646,0.984911203302642,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=55,tile=64",7463,0.34196297653958946,7.28671,10.8616,35.6346365405086,0.9863948242909371,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=60,tile=64",7903,0.3621242668621701,6.88142,6.08646,36.28220464265612,0.988537131201137,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=65,tile=64",8564,0.39241202346041054,5.39842,5.06571,36.61943693177989,0.9900871393553339,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=70,tile=64",9046,0.41449780058651026,9.87779,10.9067,37.1421112225591,0.991203273834512,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=75,tile=64",9814,0.4496884164222874,5.91808,6.75021,38.04258989601311,0.992309720261444,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=80,tile=64",10783,0.4940890762463343,7.70362,8.65304,38.71325488860221,0.9931076397330715,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=82,tile=64",11006,0.5043071847507331,8.38604,12.1435,39.008132376787906,0.993477523988002,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=85,tile=64",11858,0.5433467741935484,6.15979,6.85621,39.1267080628652,0.994557593080505,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,CAPS,"q=90,tile=64",13339,0.6112078445747801,4.70633,6.72642,39.35037522720759,0.9949368096645621,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,chat_ui,512,341,JPEG,q=35,6749,0.3092467008797654,0.9634580000010828,0.7624580000040737,34.00089974297801,0.9805963829221801,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=50,7877,0.3609329178885631,0.5074580000012929,0.5030410000017582,34.66217721873179,0.9848738363669158,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=65,9141,0.4188508064516129,0.5522920000018416,0.7345420000035574,35.91063291082539,0.9885601016710234,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=75,10565,0.48410007331378296,0.4657919999999649,0.4083749999992392,36.962928175124745,0.9915321813123039,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=82,12430,0.5695564516129032,0.42408299999863175,0.39395799999653036,38.179283079604986,0.9938080932783191,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=90,16232,0.7437683284457478,0.4526669999975752,0.4414589999939267,40.22201606455426,0.9962197474080281,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,JPEG,q=95,21650,0.9920271260997068,0.4497500000013588,0.4421659999991334,41.85178665238908,0.9974240286787499,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=35,3396,0.15560850439882698,5.496958000001939,0.8002499999975043,36.096499060332775,0.9871221376237995,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=50,4224,0.1935483870967742,5.622916999996619,0.7188330000005294,37.388763729787065,0.9906287057453782,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=65,4836,0.2215909090909091,5.609083000003068,0.7786670000058393,38.40218661187175,0.9928741021437586,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=75,5294,0.24257697947214077,7.608666000002984,1.4720839999995405,38.939511032989714,0.9938399866069522,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=82,6636,0.30406891495601174,10.581999999999425,1.5834579999989273,40.30011118144385,0.9957077392105512,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=90,8992,0.4120234604105572,6.296166999995023,0.917790999999113,41.46770728318904,0.9969120046101188,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=95,11588,0.530975073313783,6.931583000003627,1.071375000002206,42.110386114587534,0.9973168184001333,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=50,1345,0.06162939882697947,55.16349999999903,22.16391700000031,33.49471048870812,0.9760059156831662,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=40,2915,0.13356854838709678,54.38716599999793,30.89620800000148,36.21276111829024,0.9881371835719962,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=32,5249,0.2405150293255132,60.02904099999995,41.485999999999024,38.823936958949886,0.9941947307891525,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=24,7001,0.32079362170087977,88.17720799999762,38.16616699999997,40.289602827908595,0.9964414223954505,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=18,7870,0.3606121700879765,67.07683300000156,33.83470900000418,40.64478631706927,0.9969246474415274,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=700,3828,0.17540322580645162,54.63925000000103,41.54829099999802,32.59268277264823,0.9684080826526242,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=1100,3255,0.14914772727272727,55.05624999999981,35.6507910000019,31.762764605505534,0.957539064987927,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=1600,2947,0.13503482404692083,73.22887499999808,36.73029200000144,31.37164134515079,0.9517630484142197,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=2400,2615,0.11982221407624634,54.98454100000316,35.832584000004886,30.925914766642386,0.9441089613869569,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=3600,2400,0.10997067448680352,56.86200000000241,30.79479200000179,30.42409073590956,0.9342688663293404,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,JPEG2000,qscale=5500,2190,0.1003482404692082,60.354540999995265,32.6594579999977,29.90315276736494,0.9240155850447564,ffmpeg/openjpeg wall time including process and file I/O
expanded,ui_text,chat_ui,1200,800,CAPS,"q=5,tile=64",10333,0.08610833333333333,13.9715,24.555,28.177059842439576,0.9381567137091454,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=10,tile=64",11070,0.09225,14.4946,23.4797,28.348813174215017,0.9412316099851662,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=15,tile=64",11815,0.09845833333333333,45.1132,24.3304,28.68281336537723,0.9535285156905444,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=20,tile=64",12166,0.10138333333333334,16.1475,20.7642,28.871402810811574,0.9564424815880836,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=25,tile=64",12651,0.105425,14.0788,24.1589,29.36343622530606,0.9576908189249433,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=30,tile=64",13459,0.11215833333333333,39.034,39.9675,29.778845698002684,0.9578384458468704,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=35,tile=64",14566,0.12138333333333333,17.4202,21.6749,30.204688022165588,0.9642266891480011,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=40,tile=64",15306,0.12755,17.496,24.768,30.53281355973973,0.9672406540237066,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=45,tile=64",16178,0.13481666666666667,38.6543,31.692,30.98863681341999,0.9731997481565876,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=50,tile=64",17220,0.1435,25.634,21.0637,31.726895597527864,0.9765334504751176,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=55,tile=64",18395,0.15329166666666666,20.7352,26.7293,32.226153524300514,0.9792624755090685,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=60,tile=64",19462,0.16218333333333335,43.2855,33.4829,32.85978296106808,0.982434095806183,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=65,tile=64",21697,0.18080833333333332,19.9161,20.7265,33.45830790724034,0.9853064986658024,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=70,tile=64",23225,0.19354166666666667,17.8587,24.3855,34.39215608241189,0.9880197424782583,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=75,tile=64",25132,0.20943333333333333,22.6527,33.5837,35.66055703811495,0.9904724246858612,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=80,tile=64",27503,0.22919166666666665,23.6316,25.3362,36.60062200586346,0.9920940215289288,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=82,tile=64",28420,0.23683333333333334,18.9098,24.1303,37.06843754654718,0.9928115487151178,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=85,tile=64",30413,0.2534416666666667,24.8645,21.0828,37.43338066503733,0.9942075066325544,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=90,tile=64",34590,0.28825,18.6262,18.9956,38.52082016366535,0.9955794397108421,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,JPEG,q=35,32879,0.2739916666666667,3.54479200000668,1.881292000000201,33.19538162335195,0.9858701751071175,Pillow wall time
expanded,ui_text,chat_ui,1200,800,JPEG,q=50,36995,0.3082916666666667,1.9435419999993542,1.4690830000034794,34.46289343306787,0.9900239825534687,Pillow wall time
expanded,ui_text,chat_ui,1200,800,JPEG,q=65,41996,0.34996666666666665,1.4009590000014782,1.4632920000039462,36.28438587382579,0.9930449219177667,Pillow wall time
expanded,ui_text,chat_ui,1200,800,JPEG,q=75,47202,0.39335,2.574584000001323,3.0027090000004364,38.003046450732356,0.9954239183679718,Pillow wall time
expanded,ui_text,chat_ui,1200,800,JPEG,q=82,53164,0.44303333333333333,1.4359159999983717,1.4912919999972019,39.71680607400544,0.9969769803315304,Pillow wall time
expanded,ui_text,chat_ui,1200,800,JPEG,q=90,64921,0.5410083333333333,1.3835829999990779,1.48091700000208,42.21970053247659,0.9983197694940477,Pillow wall time
expanded,ui_text,chat_ui,1200,800,JPEG,q=95,80823,0.673525,1.5957090000000562,1.6060830000057535,43.672466181354,0.9988160585103765,Pillow wall time
expanded,ui_text,chat_ui,1200,800,WebP,q=35,16602,0.13835,25.311832999996398,5.278041000003952,37.75076667644065,0.9939262912002716,Pillow wall time
expanded,ui_text,chat_ui,1200,800,WebP,q=50,19094,0.15911666666666666,26.906832999998187,2.9452910000031807,39.58669933900625,0.9960272746503291,Pillow wall time
expanded,ui_text,chat_ui,1200,800,WebP,q=65,20800,0.17333333333333334,36.38349999999946,3.012541000003921,40.46988643499346,0.9968403254335704,Pillow wall time
expanded,ui_text,chat_ui,1200,800,WebP,q=75,21932,0.18276666666666666,53.78412499999996,3.285916999999472,41.07255774370807,0.9973807363046124,Pillow wall time
expanded,ui_text,chat_ui,1200,800,WebP,q=82,25500,0.2125,30.774749999999074,3.681041000000107,42.30735707175326,0.9981171955529681,Pillow wall time
expanded,ui_text,chat_ui,1200,800,WebP,q=90,30810,0.25675,39.90550000000326,4.1143750000003365,43.22755682869893,0.99853748944515,Pillow wall time
expanded,ui_text,chat_ui,1200,800,WebP,q=95,36630,0.30525,39.5662920000035,3.412958000005517,43.673770430489085,0.998660813280745,Pillow wall time
expanded,ui_text,chat_ui,1200,800,AVIF,crf=50,11397,0.094975,80.17129199999573,42.73466699999773,36.55452031109047,0.989205771487184,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,chat_ui,1200,800,AVIF,crf=40,15719,0.13099166666666667,95.39666700000282,29.515249999995774,40.00714578888079,0.9949830125478724,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,chat_ui,1200,800,AVIF,crf=32,19379,0.16149166666666667,106.60491699999852,28.41879199999653,42.407317008598454,0.9977786974091183,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,chat_ui,1200,800,AVIF,crf=24,22774,0.18978333333333333,88.57745800000316,30.383583999999075,43.52857191821812,0.9987140305062115,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,chat_ui,1200,800,AVIF,crf=18,24339,0.202825,116.02849999999876,56.93112499999842,43.76361503305026,0.9988381189461178,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,chat_ui,1200,800,JPEG2000,qscale=700,23780,0.19816666666666666,181.45183400000064,62.58245799999429,29.82040674585217,0.9626895093117123,ffmpeg/openjpeg wall time including process and file I/O
expanded,ui_text,chat_ui,1200,800,JPEG2000,qscale=1100,17924,0.14936666666666668,161.63858300000555,51.55312499999809,28.78608513781726,0.9495676071361209,ffmpeg/openjpeg wall time including process and file I/O
expanded,ui_text,chat_ui,1200,800,JPEG2000,qscale=1600,14509,0.12090833333333334,205.0884169999989,80.93920800000376,28.019140112937876,0.937820901021366,ffmpeg/openjpeg wall time including process and file I/O
expanded,ui_text,chat_ui,1200,800,JPEG2000,qscale=2400,12538,0.10448333333333333,174.77474999999743,55.58783299999703,27.583914943713662,0.9297295061150856,ffmpeg/openjpeg wall time including process and file I/O
expanded,ui_text,chat_ui,1200,800,JPEG2000,qscale=3600,10688,0.08906666666666667,158.57474999999965,54.13862500000022,27.223692869156032,0.9213096339406204,ffmpeg/openjpeg wall time including process and file I/O
expanded,ui_text,chat_ui,1200,800,JPEG2000,qscale=5500,9110,0.07591666666666666,194.24000000000063,52.536874999994154,26.947221761509425,0.9095433995855369,ffmpeg/openjpeg wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,CAPS,"q=5,tile=64",3572,0.16367302052785923,5.19283,6.37783,33.06239908823679,0.9980567342820149,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=10,tile=64",3608,0.16532258064516128,4.67821,16.8499,33.43185694002561,0.998183132531184,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=15,tile=64",3689,0.1690340909090909,16.7504,13.4324,33.92674759352642,0.9983880734744347,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=20,tile=64",3772,0.17283724340175954,5.18133,7.07779,34.240027518866036,0.9985238656900732,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=25,tile=64",3946,0.1808101173020528,4.37767,5.64783,34.4217596222442,0.9985831452105784,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=30,tile=64",4081,0.18699596774193547,4.51887,6.26517,34.680827941562335,0.9986715908961068,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=35,tile=64",4238,0.1941898826979472,4.65258,6.67188,35.39569465147212,0.9988790315058446,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=40,tile=64",4287,0.1964351173020528,4.77962,5.94237,35.66598074043852,0.9989335089368286,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=45,tile=64",4451,0.20394978005865103,5.74187,6.7805,35.98533362778892,0.9990211340870246,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=50,tile=64",4659,0.21348057184750732,4.63737,5.9065,36.28592680405817,0.9990967361987949,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=55,tile=64",4873,0.22328629032258066,4.90971,6.05583,36.62892599334535,0.9991729353412755,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=60,tile=64",5190,0.23781158357771262,4.66212,6.74062,37.41779703076185,0.9993079474797324,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=65,tile=64",5410,0.24789222873900293,4.54979,6.09571,38.07853158966073,0.9994132979188832,resident codec timing; CLI file I/O excluded
