profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
expanded,ui_text,chat_ui,1200,800,CAPS,"q=35,tile=32",99281,0.8273416666666666,24.0278,15.0921,34.950198751020515,0.9792160494378684,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=35,tile=64",92909,0.7742416666666667,23.5499,15.4398,34.950198751020515,0.9792160494378684,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=35,tile=128",96983,0.8081916666666666,23.5209,15.2494,34.950198751020515,0.9792160494378684,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=50,tile=32",104589,0.871575,23.3693,15.2734,36.02375581232134,0.9833597800362117,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=50,tile=64",98504,0.8208666666666666,23.6388,15.2749,36.02375581232134,0.9833597800362117,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=50,tile=128",102610,0.8550833333333333,23.5052,15.5045,36.02375581232134,0.9833597800362117,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=70,tile=32",122053,1.0171083333333333,24.711,15.7886,38.02559257695147,0.9923167836453792,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=70,tile=64",114950,0.9579166666666666,24.0778,15.1775,38.02559257695147,0.9923167836453792,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=70,tile=128",118269,0.985575,24.1678,15.7387,38.02559257695147,0.9923167836453792,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=82,tile=32",132844,1.1070333333333333,25.6675,17.7447,43.4527705982388,0.9968320204630082,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=82,tile=64",126189,1.051575,24.8616,15.667,43.4527705982388,0.9968320204630082,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=82,tile=128",129044,1.0753666666666666,25.3531,15.4679,43.4527705982388,0.9968320204630082,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=90,tile=32",160446,1.33705,25.6276,16.9331,46.33533755863414,0.9985707836067877,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=90,tile=64",150657,1.255475,25.3669,15.9417,46.33533755863414,0.9985707836067877,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=90,tile=128",151474,1.2622833333333334,25.8752,15.6399,46.33533755863414,0.9985707836067877,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,JPEG,q=35,32879,0.2739916666666667,2.688082999995345,2.68270800000181,33.19538162335195,0.9858701751071175,Pillow wall time
expanded,ui_text,chat_ui,1200,800,JPEG,q=50,36995,0.3082916666666667,2.4672500000022524,2.5904580000002397,34.46289343306787,0.9900239825534687,Pillow wall time
expanded,ui_text,chat_ui,1200,800,JPEG,q=65,41996,0.34996666666666665,2.562625000003038,2.5175839999960203,36.28438587382579,0.9930449219177667,Pillow wall time
expanded,ui_text,chat_ui,1200,800,JPEG,q=75,47202,0.39335,2.8109169999979144,2.660041999995144,38.003046450732356,0.9954239183679718,Pillow wall time
expanded,ui_text,chat_ui,1200,800,JPEG,q=82,53164,0.44303333333333333,2.6864589999959776,2.9625000000024215,39.71680607400544,0.9969769803315304,Pillow wall time
expanded,ui_text,chat_ui,1200,800,JPEG,q=90,64921,0.5410083333333333,2.615124999998386,2.7956249999974148,42.21970053247659,0.9983197694940477,Pillow wall time
expanded,ui_text,chat_ui,1200,800,JPEG,q=95,80823,0.673525,2.7610420000030444,3.0044999999958577,43.672466181354,0.9988160585103765,Pillow wall time
expanded,ui_text,chat_ui,1200,800,WebP,q=35,16602,0.13835,45.663375000003725,5.878457999997977,37.75076667644065,0.9939262912002716,Pillow wall time
expanded,ui_text,chat_ui,1200,800,WebP,q=50,19094,0.15911666666666666,46.24608299999977,5.824500000002786,39.58669933900625,0.9960272746503291,Pillow wall time
expanded,ui_text,chat_ui,1200,800,WebP,q=65,20800,0.17333333333333334,46.3452080000053,5.476500000000328,40.46988643499346,0.9968403254335704,Pillow wall time
expanded,ui_text,chat_ui,1200,800,WebP,q=75,21932,0.18276666666666666,46.06929100000201,6.1905419999988,41.07255774370807,0.9973807363046124,Pillow wall time
expanded,ui_text,chat_ui,1200,800,WebP,q=82,25500,0.2125,47.12212500000135,5.839250000001073,42.30735707175326,0.9981171955529681,Pillow wall time
expanded,ui_text,chat_ui,1200,800,WebP,q=90,30810,0.25675,48.074458000002096,5.908541000003709,43.22755682869893,0.99853748944515,Pillow wall time
expanded,ui_text,chat_ui,1200,800,WebP,q=95,36630,0.30525,48.55808299999609,6.336666999999352,43.673770430489085,0.998660813280745,Pillow wall time
expanded,ui_text,chat_ui,1200,800,AVIF,crf=50,11397,0.094975,99.7958750000052,40.61575000000062,36.55452031109047,0.989205771487184,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,chat_ui,1200,800,AVIF,crf=40,15719,0.13099166666666667,98.5813329999985,42.424000000004014,40.00714578888079,0.9949830125478724,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,chat_ui,1200,800,AVIF,crf=32,19379,0.16149166666666667,99.96170800000215,41.416209000004756,42.407317008598454,0.9977786974091183,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,chat_ui,1200,800,AVIF,crf=24,22774,0.18978333333333333,101.53749999999917,43.74495799999778,43.52857191821812,0.9987140305062115,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,chat_ui,1200,800,AVIF,crf=18,24339,0.202825,100.60716700000683,43.21195800000055,43.76361503305026,0.9988381189461178,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,CAPS,"q=20,tile=32",21922,1.004490469208211,8.23562,5.59267,33.76032865678396,0.9972237838488702,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=20,tile=64",19599,0.8980480205278593,8.14704,5.68837,33.76032865678396,0.9972237838488702,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=20,tile=128",18486,0.8470491202346041,8.40367,5.69979,33.76032865678396,0.9972237838488702,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=35,tile=32",23736,1.0876099706744868,8.01075,5.6435,35.57583947972602,0.998203725939162,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=35,tile=64",21408,0.9809384164222874,8.45179,5.87158,35.57583947972602,0.998203725939162,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=35,tile=128",20240,0.9274193548387096,8.11887,5.60521,35.57583947972602,0.998203725939162,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=50,tile=32",25180,1.153775659824047,8.1885,6.11796,37.624827354501335,0.9988928876954247,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=50,tile=64",22776,1.0436217008797655,8.52287,5.58729,37.624827354501335,0.9988928876954247,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=50,tile=128",21625,0.9908815982404692,8.46325,5.65167,37.624827354501335,0.9988928876954247,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=70,tile=32",28778,1.3186400293255132,8.29133,5.45979,39.979561034673246,0.9994143792932522,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=70,tile=64",26487,1.2136638563049853,8.28142,5.65133,39.979561034673246,0.9994143792932522,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=70,tile=128",25223,1.1557459677419355,8.4785,5.53325,39.979561034673246,0.9994143792932522,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=82,tile=32",36940,1.6926319648093842,8.74883,5.78137,42.78373257695619,0.9997165133558178,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=82,tile=64",32399,1.484558284457478,8.29175,5.64921,42.78373257695619,0.9997165133558178,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=82,tile=128",30644,1.4041422287390029,8.6235,5.62137,42.78373257695619,0.9997165133558178,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=90,tile=32",88922,4.074505131964809,10.3826,6.46692,44.308508023906114,0.999831024804244,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=90,tile=64",81854,3.750641495601173,10.2133,6.73308,44.308508023906114,0.999831024804244,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=90,tile=128",91155,4.176823680351906,10.0885,6.62442,44.308508023906114,0.999831024804244,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,JPEG,q=35,7005,0.3209769061583578,0.7778749999971524,0.8000840000050857,35.118533184108195,0.9987688714368098,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=50,8512,0.39002932551319647,0.7054590000024064,0.7140410000019415,36.08530049781206,0.9990867177635306,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=65,10003,0.4583486070381232,0.7587500000028058,0.6570830000001138,37.62017175856109,0.9994179894819076,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=75,11209,0.5136088709677419,0.7229590000008557,0.7352080000018191,38.841241581538306,0.9995875964840015,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=82,12674,0.5807368035190615,0.807749999999885,0.6643330000031256,39.69593878987403,0.9996857746381929,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=90,15620,0.7157258064516129,0.8688749999947731,0.731291000001022,40.76311610904484,0.9997752483230989,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=95,22594,1.0352822580645162,0.7856249999989018,0.7720000000048799,41.33712882703726,0.9998142875782312,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=35,2418,0.11079545454545454,9.667499999999052,1.2202089999959753,36.59478977861121,0.9991133575982455,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=50,2782,0.12747434017595308,9.570957999997631,1.196208000003196,37.68703999817852,0.9993278035115475,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=65,3086,0.14140395894428154,10.788209000004656,1.2583749999990346,38.34085724714945,0.9994419550511157,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=75,3522,0.16138196480938416,10.455583000002378,1.297833000002413,38.595881525917825,0.9994896878106558,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=82,4212,0.19299853372434017,10.731457999995087,1.379916000004755,39.638266137791675,0.9996386705868634,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=90,5644,0.25861436950146627,12.087208000004068,1.2907919999989304,40.501051820762335,0.9997313576645609,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=95,8204,0.37591642228739003,12.944165999996926,1.4994169999980045,40.92990238665608,0.9997729293516621,Pillow wall time
chat_preview,ui_text,meme_card,512,341,AVIF,crf=50,1098,0.05031158357771261,75.40399999999892,33.05683299999629,34.07832079013209,0.9981935073540876,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=40,1561,0.0715267595307918,70.6869999999995,33.33733299999864,36.40181021177004,0.9990854572597887,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=32,2008,0.09200879765395895,74.67658399999522,34.00054200000113,37.81668579986096,0.9994132684771847,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=24,2678,0.12270894428152493,73.47016699999642,34.005332999996085,38.75265007368506,0.9995825003990937,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=18,3149,0.14429068914956011,81.06816600000144,37.29054199999382,39.10906941109536,0.9996299331216433,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,meme_card,1200,800,CAPS,"q=20,tile=32",53197,0.44330833333333336,23.1069,14.6406,33.55296550858137,0.9968499517798303,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=20,tile=64",44408,0.37006666666666665,23.2928,14.8955,33.55296550858137,0.9968499517798303,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=20,tile=128",40370,0.33641666666666664,24.3788,15.4439,33.55296550858137,0.9968499517798303,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=35,tile=32",56718,0.47265,23.0994,15.1338,35.32259819106384,0.9979435785551591,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=35,tile=64",47358,0.39465,23.2371,14.2937,35.32259819106384,0.9979435785551591,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=35,tile=128",42763,0.35635833333333333,23.3511,14.4431,35.32259819106384,0.9979435785551591,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=50,tile=32",59190,0.49325,23.313,15.1589,37.260105740815284,0.9986670266435121,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=50,tile=64",49487,0.41239166666666666,23.2352,16.7465,37.260105740815284,0.9986670266435121,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=50,tile=128",44869,0.37390833333333334,24.244,16.4617,37.260105740815284,0.9986670266435121,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=70,tile=32",63838,0.5319833333333334,23.6726,14.9312,40.1487758950834,0.9993585842864663,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=70,tile=64",53683,0.44735833333333336,25.9551,19.2692,40.1487758950834,0.9993585842864663,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=70,tile=128",48778,0.4064833333333333,27.9652,16.9997,40.1487758950834,0.9993585842864663,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=82,tile=32",85289,0.7107416666666667,24.002,15.3519,42.97676585918954,0.9996848353570164,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=82,tile=64",66632,0.5552666666666667,24.072,15.3321,42.97676585918954,0.9996848353570164,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=82,tile=128",58354,0.48628333333333335,24.1977,15.4662,42.97676585918954,0.9996848353570164,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=90,tile=32",291208,2.4267333333333334,29.5196,19.1073,44.61126980128361,0.9998131294356414,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=90,tile=64",248426,2.0702166666666666,29.4835,18.0013,44.61126980128361,0.9998131294356414,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=90,tile=128",260423,2.1701916666666667,29.3856,18.5899,44.61126980128361,0.9998131294356414,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,JPEG,q=35,25070,0.20891666666666667,2.385084000003701,3.053417000003833,37.44291177392533,0.9992523935443349,Pillow wall time
expanded,ui_text,meme_card,1200,800,JPEG,q=50,27698,0.23081666666666667,2.310541999996474,2.6434999999978004,38.74636440230787,0.9994808367956272,Pillow wall time
expanded,ui_text,meme_card,1200,800,JPEG,q=65,30158,0.2513166666666667,2.2928750000019704,2.33845799999699,40.2546451728919,0.9996715879157575,Pillow wall time
expanded,ui_text,meme_card,1200,800,JPEG,q=75,35044,0.2920333333333333,2.4352499999977795,2.5103749999999536,41.34999670792332,0.9997620462779643,Pillow wall time
expanded,ui_text,meme_card,1200,800,JPEG,q=82,41004,0.3417,2.632124999998098,2.948875000001294,42.277603455112185,0.9998255206249703,Pillow wall time
expanded,ui_text,meme_card,1200,800,JPEG,q=90,52776,0.4398,2.641042000000482,2.7868750000052955,43.0927062773697,0.9998702371636297,Pillow wall time
expanded,ui_text,meme_card,1200,800,JPEG,q=95,78416,0.6534666666666666,3.0441660000022353,3.2236249999968436,43.52895604554125,0.9998880413338544,Pillow wall time
expanded,ui_text,meme_card,1200,800,WebP,q=35,7356,0.0613,45.72483399999783,5.491167000002406,40.07161154942891,0.9996117994396557,Pillow wall time
expanded,ui_text,meme_card,1200,800,WebP,q=50,8216,0.06846666666666666,44.15258299999891,5.019250000003694,41.07058489278423,0.9997141676183974,Pillow wall time
expanded,ui_text,meme_card,1200,800,WebP,q=65,8938,0.07448333333333333,46.0740830000006,4.823957999995798,41.70437943835813,0.99976519133933,Pillow wall time
expanded,ui_text,meme_card,1200,800,WebP,q=75,9330,0.07775,46.11024999999813,5.197541999997668,41.91273319715616,0.9997870620685241,Pillow wall time
expanded,ui_text,meme_card,1200,800,WebP,q=82,11240,0.09366666666666666,47.750209000000154,5.135291000001985,42.47278234357469,0.9998170304530388,Pillow wall time
expanded,ui_text,meme_card,1200,800,WebP,q=90,16412,0.13676666666666668,51.77283399999766,5.253125000002967,42.6906294407324,0.9998339782693267,Pillow wall time
expanded,ui_text,meme_card,1200,800,WebP,q=95,26750,0.22291666666666668,55.281374999999855,5.821625000002939,43.03680027124297,0.9998553519675166,Pillow wall time
expanded,ui_text,meme_card,1200,800,AVIF,crf=50,2634,0.02195,105.99608300000085,42.88620799999876,38.10120858428788,0.9992845971171306,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,meme_card,1200,800,AVIF,crf=40,3530,0.029416666666666667,92.74779100000075,41.515250000003334,40.05271096254276,0.9996179211091861,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,meme_card,1200,800,AVIF,crf=32,4673,0.038941666666666666,87.02029100000175,42.25066700000468,41.121227666951434,0.9997433463728216,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,meme_card,1200,800,AVIF,crf=24,6478,0.053983333333333335,88.44391599999568,40.50479100000359,41.914282479957585,0.9998152350211115,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,meme_card,1200,800,AVIF,crf=18,7714,0.06428333333333333,86.58491700000326,40.44595900000303,42.14020402862016,0.9998353320946075,ffmpeg/libsvtav1 wall time including process and file I/O
