profile,category,sample,width,height,codec,setting,bytes,bpp,encode_ms,decode_ms,psnr,ms_ssim_proxy,notes
chat_preview,ui_text,chat_ui,512,341,WebP,q=50,4224,0.1935483870967742,8.25641600000182,1.2195000000012612,37.388763729787065,0.9906287057453782,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=65,4836,0.2215909090909091,8.185833000002418,1.6070419999998364,38.40218661187175,0.9928741021437586,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=75,5294,0.24257697947214077,9.312999999998794,1.0454580000001101,38.939511032989714,0.9938399866069522,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=82,6636,0.30406891495601174,10.041999999998552,1.1379169999976568,40.30011118144385,0.9957077392105512,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=90,8992,0.4120234604105572,8.178457999999722,2.583582999999834,41.46770728318904,0.9969120046101188,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,WebP,q=95,11588,0.530975073313783,8.243791999998251,1.0894169999993153,42.110386114587534,0.9973168184001333,Pillow wall time
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=50,1345,0.06162939882697947,56.592666000000236,31.10308300000142,33.49471048870812,0.9760059156831662,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=40,2915,0.13356854838709678,65.92124999999882,27.966667000001166,36.21276111829024,0.9881371835719962,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=32,5249,0.2405150293255132,59.49291599999995,25.008500000001987,38.823936958949886,0.9941947307891525,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=24,7001,0.32079362170087977,80.03362500000222,30.05175000000193,40.289602827908595,0.9964414223954505,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,chat_ui,512,341,AVIF,crf=18,7870,0.3606121700879765,73.56275000000068,31.367958000000584,40.64478631706927,0.9969246474415274,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,chat_ui,1200,800,CAPS,"q=5,tile=64",10333,0.08610833333333333,16.1885,16.3108,28.177059842439576,0.9381567137091454,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=10,tile=64",11070,0.09225,16.2094,17.5192,28.348813174215017,0.9412316099851662,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=15,tile=64",11815,0.09845833333333333,22.6476,31.9551,28.68281336537723,0.9535285156905444,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=20,tile=64",12166,0.10138333333333334,20.9826,21.5548,28.871402810811574,0.9564424815880836,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=25,tile=64",12651,0.105425,51.4803,63.9979,29.36343622530606,0.9576908189249433,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=30,tile=64",13459,0.11215833333333333,25.1685,22.8238,29.778845698002684,0.9578384458468704,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=35,tile=64",14566,0.12138333333333333,27.1644,33.9503,30.204688022165588,0.9642266891480011,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=40,tile=64",15306,0.12755,37.6,26.7547,30.53281355973973,0.9672406540237066,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=45,tile=64",16178,0.13481666666666667,16.3829,23.5573,30.98863681341999,0.9731997481565876,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=50,tile=64",17220,0.1435,24.4679,25.1375,31.726895597527864,0.9765334504751176,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=55,tile=64",18395,0.15329166666666666,22.3857,21.5061,32.226153524300514,0.9792624755090685,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=60,tile=64",19462,0.16218333333333335,21.0139,18.7506,32.85978296106808,0.982434095806183,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=65,tile=64",21697,0.18080833333333332,25.0759,20.8532,33.45830790724034,0.9853064986658024,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=70,tile=64",23225,0.19354166666666667,17.2635,21.2851,34.39215608241189,0.9880197424782583,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=75,tile=64",25132,0.20943333333333333,15.1169,17.8129,35.66055703811495,0.9904724246858612,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=80,tile=64",27503,0.22919166666666665,13.7646,17.4522,36.60062200586346,0.9920940215289288,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=82,tile=64",28420,0.23683333333333334,16.1543,24.7873,37.06843754654718,0.9928115487151178,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=85,tile=64",30413,0.2534416666666667,15.0523,21.5453,37.43338066503733,0.9942075066325544,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,CAPS,"q=90,tile=64",34590,0.28825,16.4623,17.8299,38.52082016366535,0.9955794397108421,resident codec timing; CLI file I/O excluded
expanded,ui_text,chat_ui,1200,800,JPEG,q=35,32879,0.2739916666666667,1.793709000001087,2.735250000000633,33.19538162335195,0.9858701751071175,Pillow wall time
expanded,ui_text,chat_ui,1200,800,JPEG,q=50,36995,0.3082916666666667,1.902749999999287,1.8641250000008824,34.46289343306787,0.9900239825534687,Pillow wall time
expanded,ui_text,chat_ui,1200,800,JPEG,q=65,41996,0.34996666666666665,1.447291999998157,1.6925829999969721,36.28438587382579,0.9930449219177667,Pillow wall time
expanded,ui_text,chat_ui,1200,800,JPEG,q=75,47202,0.39335,1.6147079999981884,1.5927910000002043,38.003046450732356,0.9954239183679718,Pillow wall time
expanded,ui_text,chat_ui,1200,800,JPEG,q=82,53164,0.44303333333333333,1.4465000000001282,1.514333999999451,39.71680607400544,0.9969769803315304,Pillow wall time
expanded,ui_text,chat_ui,1200,800,JPEG,q=90,64921,0.5410083333333333,1.7887919999992619,1.5770420000009722,42.21970053247659,0.9983197694940477,Pillow wall time
expanded,ui_text,chat_ui,1200,800,JPEG,q=95,80823,0.673525,1.6189169999982767,1.8825830000004373,43.672466181354,0.9988160585103765,Pillow wall time
expanded,ui_text,chat_ui,1200,800,WebP,q=35,16602,0.13835,28.909207999998188,3.7154589999985888,37.75076667644065,0.9939262912002716,Pillow wall time
expanded,ui_text,chat_ui,1200,800,WebP,q=50,19094,0.15911666666666666,27.487458999999603,3.26733300000015,39.58669933900625,0.9960272746503291,Pillow wall time
expanded,ui_text,chat_ui,1200,800,WebP,q=65,20800,0.17333333333333334,27.308458000000257,2.9113340000002097,40.46988643499346,0.9968403254335704,Pillow wall time
expanded,ui_text,chat_ui,1200,800,WebP,q=75,21932,0.18276666666666666,26.4683330000004,3.035083000000327,41.07255774370807,0.9973807363046124,Pillow wall time
expanded,ui_text,chat_ui,1200,800,WebP,q=82,25500,0.2125,32.03949999999978,3.44375000000241,42.30735707175326,0.9981171955529681,Pillow wall time
expanded,ui_text,chat_ui,1200,800,WebP,q=90,30810,0.25675,32.18191699999906,3.7904590000010785,43.22755682869893,0.99853748944515,Pillow wall time
expanded,ui_text,chat_ui,1200,800,WebP,q=95,36630,0.30525,32.67020800000253,4.036250000002184,43.673770430489085,0.998660813280745,Pillow wall time
expanded,ui_text,chat_ui,1200,800,AVIF,crf=50,11397,0.094975,93.16516699999866,25.34141599999984,36.55452031109047,0.989205771487184,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,chat_ui,1200,800,AVIF,crf=40,15719,0.13099166666666667,79.58329200000236,31.951833999997348,40.00714578888079,0.9949830125478724,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,chat_ui,1200,800,AVIF,crf=32,19379,0.16149166666666667,94.38091599999865,34.752500000003295,42.407317008598454,0.9977786974091183,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,chat_ui,1200,800,AVIF,crf=24,22774,0.18978333333333333,90.27233299999793,32.706042000000934,43.52857191821812,0.9987140305062115,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,chat_ui,1200,800,AVIF,crf=18,24339,0.202825,75.21574999999814,28.321500000000555,43.76361503305026,0.9988381189461178,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,CAPS,"q=5,tile=64",3572,0.16367302052785923,3.87383,4.03329,33.06239908823679,0.9980567342820149,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=10,tile=64",3608,0.16532258064516128,4.03271,4.49112,33.43185694002561,0.998183132531184,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=15,tile=64",3689,0.1690340909090909,3.95246,4.28496,33.92674759352642,0.9983880734744347,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=20,tile=64",3772,0.17283724340175954,3.62992,4.72167,34.240027518866036,0.9985238656900732,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=25,tile=64",3946,0.1808101173020528,4.11246,4.41162,34.4217596222442,0.9985831452105784,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=30,tile=64",4081,0.18699596774193547,4.00171,5.00329,34.680827941562335,0.9986715908961068,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=35,tile=64",4238,0.1941898826979472,4.00892,4.54596,35.39569465147212,0.9988790315058446,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=40,tile=64",4287,0.1964351173020528,3.82917,4.56421,35.66598074043852,0.9989335089368286,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=45,tile=64",4451,0.20394978005865103,3.84979,4.32825,35.98533362778892,0.9990211340870246,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=50,tile=64",4659,0.21348057184750732,3.75554,4.41558,36.28592680405817,0.9990967361987949,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=55,tile=64",4873,0.22328629032258066,5.61679,10.6836,36.62892599334535,0.9991729353412755,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=60,tile=64",5190,0.23781158357771262,4.14767,4.51775,37.41779703076185,0.9993079474797324,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=65,tile=64",5410,0.24789222873900293,3.86217,4.52654,38.07853158966073,0.9994132979188832,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=70,tile=64",5536,0.2536656891495601,4.09612,5.03858,38.53139541355348,0.9994667628512273,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=75,tile=64",6022,0.27593475073313783,4.02967,4.45187,38.988409329300275,0.9995279490555803,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=80,tile=64",6620,0.3033357771260997,4.10987,4.51087,39.43737099731353,0.9995848770127733,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=82,tile=64",6667,0.30548936950146627,4.2205,4.70854,39.37951111619339,0.9995775727894017,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=85,tile=64",7515,0.34434567448680353,5.24071,9.21421,39.81257241900281,0.9996217626217125,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,CAPS,"q=90,tile=64",9178,0.42054618768328444,8.65929,8.35608,39.79444618639988,0.9996274073587399,resident codec timing; CLI file I/O excluded
chat_preview,ui_text,meme_card,512,341,JPEG,q=35,7005,0.3209769061583578,0.9944580000009751,0.8754999999993629,35.118533184108195,0.9987688714368098,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=50,8512,0.39002932551319647,0.8307500000022117,0.9661670000014055,36.08530049781206,0.9990867177635306,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=65,10003,0.4583486070381232,0.8845410000013487,0.8342080000005581,37.62017175856109,0.9994179894819076,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=75,11209,0.5136088709677419,1.0148339999993539,0.9872090000015987,38.841241581538306,0.9995875964840015,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=82,12674,0.5807368035190615,1.0930840000007436,1.1414999999992403,39.69593878987403,0.9996857746381929,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=90,15620,0.7157258064516129,0.6809580000002313,0.812750000001472,40.76311610904484,0.9997752483230989,Pillow wall time
chat_preview,ui_text,meme_card,512,341,JPEG,q=95,22594,1.0352822580645162,1.3968749999975216,1.166042000001255,41.33712882703726,0.9998142875782312,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=35,2418,0.11079545454545454,9.801374999998558,1.5389160000012225,36.59478977861121,0.9991133575982455,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=50,2782,0.12747434017595308,11.097709000001288,1.7115419999989,37.68703999817852,0.9993278035115475,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=65,3086,0.14140395894428154,10.680374999999742,1.1958330000005901,38.34085724714945,0.9994419550511157,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=75,3522,0.16138196480938416,11.330416999999926,1.2065830000018707,38.595881525917825,0.9994896878106558,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=82,4212,0.19299853372434017,11.292250000000337,2.0159580000012056,39.638266137791675,0.9996386705868634,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=90,5644,0.25861436950146627,14.404165999998497,1.4440840000027322,40.501051820762335,0.9997313576645609,Pillow wall time
chat_preview,ui_text,meme_card,512,341,WebP,q=95,8204,0.37591642228739003,15.029833999999909,1.9343749999976012,40.92990238665608,0.9997729293516621,Pillow wall time
chat_preview,ui_text,meme_card,512,341,AVIF,crf=50,1098,0.05031158357771261,87.5869999999992,28.552624999999665,34.07832079013209,0.9981935073540876,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=40,1561,0.0715267595307918,94.91987499999865,38.99450000000115,36.40181021177004,0.9990854572597887,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=32,2008,0.09200879765395895,66.73470799999848,31.392749999998415,37.81668579986096,0.9994132684771847,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=24,2678,0.12270894428152493,59.93816699999854,29.25524999999851,38.75265007368506,0.9995825003990937,ffmpeg/libsvtav1 wall time including process and file I/O
chat_preview,ui_text,meme_card,512,341,AVIF,crf=18,3149,0.14429068914956011,60.98429200000055,26.212958000002118,39.10906941109536,0.9996299331216433,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,meme_card,1200,800,CAPS,"q=5,tile=64",6583,0.054858333333333335,13.1015,15.4057,32.08468443463324,0.9972959246353447,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=10,tile=64",6666,0.05555,13.7095,24.521,32.37931051018073,0.9974674088893773,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=15,tile=64",6815,0.056791666666666664,13.0838,17.5557,32.689086238560485,0.9976783302796285,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=20,tile=64",6958,0.05798333333333333,16.5712,24.0163,32.93494985182485,0.9978530364602491,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=25,tile=64",7110,0.05925,16.3808,24.397,32.98628616825237,0.9979303172727005,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=30,tile=64",7451,0.06209166666666667,20.033,20.5639,33.32191514135184,0.9981275921402916,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=35,tile=64",7644,0.0637,11.856,15.409,33.94815590359652,0.998427229915593,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=40,tile=64",8049,0.067075,16.5634,18.5797,34.552817615322915,0.9986342777391775,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=45,tile=64",8207,0.06839166666666667,28.6608,38.2808,35.09299163999395,0.9988069127194035,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=50,tile=64",8685,0.072375,22.9623,19.2595,35.51106743250639,0.9989537511156599,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=55,tile=64",9218,0.07681666666666667,22.4096,20.8127,36.12792124701203,0.9990780228627504,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=60,tile=64",9642,0.08035,22.715,25.0515,37.03218860645115,0.9992558653868165,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=65,tile=64",10138,0.08448333333333333,14.2173,16.7846,37.97078869303943,0.9993937872373353,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=70,tile=64",10411,0.08675833333333334,11.4713,15.3442,38.90808015692018,0.9994886187266714,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=75,tile=64",10999,0.09165833333333333,13.9635,23.5839,39.61239966049716,0.999567132010538,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=80,tile=64",11873,0.09894166666666666,20.3407,23.4912,39.95893731853949,0.9996159630815075,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=82,tile=64",12090,0.10075,15.9047,16.7806,40.03217428647338,0.9996286932409423,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=85,tile=64",13169,0.10974166666666667,11.2804,13.75,40.663469933482695,0.9996933236182265,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,CAPS,"q=90,tile=64",15642,0.13035,11.3763,15.042,41.04372923518058,0.9997174940989487,resident codec timing; CLI file I/O excluded
expanded,ui_text,meme_card,1200,800,JPEG,q=35,25070,0.20891666666666667,1.3370829999992395,1.617958000000641,37.44291177392533,0.9992523935443349,Pillow wall time
expanded,ui_text,meme_card,1200,800,JPEG,q=50,27698,0.23081666666666667,1.6758340000002647,2.135041999999032,38.74636440230787,0.9994808367956272,Pillow wall time
expanded,ui_text,meme_card,1200,800,JPEG,q=65,30158,0.2513166666666667,1.4927500000005978,1.412290999997623,40.2546451728919,0.9996715879157575,Pillow wall time
expanded,ui_text,meme_card,1200,800,JPEG,q=75,35044,0.2920333333333333,1.4435420000005195,1.5164170000012689,41.34999670792332,0.9997620462779643,Pillow wall time
expanded,ui_text,meme_card,1200,800,JPEG,q=82,41004,0.3417,1.6076250000018888,1.6464579999997397,42.277603455112185,0.9998255206249703,Pillow wall time
expanded,ui_text,meme_card,1200,800,JPEG,q=90,52776,0.4398,1.7332910000007473,1.6707500000023856,43.0927062773697,0.9998702371636297,Pillow wall time
expanded,ui_text,meme_card,1200,800,JPEG,q=95,78416,0.6534666666666666,1.7050420000011002,2.349000000002377,43.52895604554125,0.9998880413338544,Pillow wall time
expanded,ui_text,meme_card,1200,800,WebP,q=35,7356,0.0613,30.240791999997185,3.587666000001377,40.07161154942891,0.9996117994396557,Pillow wall time
expanded,ui_text,meme_card,1200,800,WebP,q=50,8216,0.06846666666666666,39.7667499999983,3.928916999999643,41.07058489278423,0.9997141676183974,Pillow wall time
expanded,ui_text,meme_card,1200,800,WebP,q=65,8938,0.07448333333333333,39.93983300000181,4.373167000000677,41.70437943835813,0.99976519133933,Pillow wall time
expanded,ui_text,meme_card,1200,800,WebP,q=75,9330,0.07775,37.15483299999889,4.006291999999689,41.91273319715616,0.9997870620685241,Pillow wall time
expanded,ui_text,meme_card,1200,800,WebP,q=82,11240,0.09366666666666666,34.84499999999713,3.3472090000010724,42.47278234357469,0.9998170304530388,Pillow wall time
expanded,ui_text,meme_card,1200,800,WebP,q=90,16412,0.13676666666666668,59.693666999997674,5.879041000000029,42.6906294407324,0.9998339782693267,Pillow wall time
expanded,ui_text,meme_card,1200,800,WebP,q=95,26750,0.22291666666666668,47.76741599999923,4.750708999999631,43.03680027124297,0.9998553519675166,Pillow wall time
expanded,ui_text,meme_card,1200,800,AVIF,crf=50,2634,0.02195,118.2837499999998,35.21729199999868,38.10120858428788,0.9992845971171306,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,meme_card,1200,800,AVIF,crf=40,3530,0.029416666666666667,101.6563330000011,32.89949999999919,40.05271096254276,0.9996179211091861,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,meme_card,1200,800,AVIF,crf=32,4673,0.038941666666666666,81.55995799999971,34.008458000002406,41.121227666951434,0.9997433463728216,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,meme_card,1200,800,AVIF,crf=24,6478,0.053983333333333335,81.22904200000036,33.79158299999929,41.914282479957585,0.9998152350211115,ffmpeg/libsvtav1 wall time including process and file I/O
expanded,ui_text,meme_card,1200,800,AVIF,crf=18,7714,0.06428333333333333,93.46550000000065,31.19783300000023,42.14020402862016,0.9998353320946075,ffmpeg/libsvtav1 wall time including process and file I/O
